_ts,_value
10-07-2027 22:45:24,184
10-07-2027 22:50:24,187
10-07-2027 22:55:24,194
10-07-2027 23:00:24,200
10-07-2027 23:05:24,212
10-07-2027 23:10:24,222
10-07-2027 23:15:24,225
10-07-2027 23:20:24,224
10-07-2027 23:25:24,225
10-07-2027 23:30:24,225
10-07-2027 23:35:24,226
10-07-2027 23:40:24,227
10-07-2027 23:45:24,226
10-07-2027 23:50:24,225
10-07-2027 23:55:24,225
11-07-2027 00:00:24,226
11-07-2027 00:05:24,229
11-07-2027 00:10:24,232
11-07-2027 00:15:24,236
11-07-2027 00:20:24,241
11-07-2027 00:25:24,244
11-07-2027 00:30:24,245
11-07-2027 00:35:24,245
11-07-2027 00:40:24,246
11-07-2027 00:45:24,248
11-07-2027 00:50:24,250
11-07-2027 00:55:24,254
11-07-2027 01:00:24,257
11-07-2027 01:05:25,261
11-07-2027 01:10:25,265
11-07-2027 01:15:25,269
11-07-2027 01:20:25,273
11-07-2027 01:25:25,277
11-07-2027 01:30:25,280
11-07-2027 01:35:25,283
11-07-2027 01:40:25,286
11-07-2027 01:45:25,287
11-07-2027 01:50:25,292
11-07-2027 01:55:25,297
11-07-2027 02:00:25,299
11-07-2027 02:05:25,298
11-07-2027 02:10:25,297
11-07-2027 02:15:25,300
11-07-2027 02:20:25,303
11-07-2027 02:25:25,305
11-07-2027 02:30:25,300
11-07-2027 02:35:25,293
11-07-2027 02:40:25,292
11-07-2027 02:45:25,296
11-07-2027 02:50:25,299
11-07-2027 02:55:25,300
11-07-2027 03:00:25,305
11-07-2027 03:05:25,308
11-07-2027 03:10:25,312
11-07-2027 03:15:25,311
11-07-2027 03:20:25,306
11-07-2027 03:25:25,283
11-07-2027 03:30:25,283
11-07-2027 03:35:25,281
11-07-2027 03:40:25,278
11-07-2027 03:45:25,280
11-07-2027 03:50:25,278
11-07-2027 03:55:25,266
11-07-2027 04:00:25,257
11-07-2027 04:05:25,253
11-07-2027 04:10:25,250
11-07-2027 04:15:25,255
11-07-2027 04:20:25,258
11-07-2027 04:25:25,256
11-07-2027 04:30:25,255
11-07-2027 04:35:25,250
11-07-2027 04:40:25,246
11-07-2027 04:45:25,243
11-07-2027 04:50:25,242
11-07-2027 04:55:25,242
11-07-2027 05:00:25,241
11-07-2027 05:05:25,241
11-07-2027 05:10:25,241
11-07-2027 05:15:25,242
11-07-2027 05:20:25,243
11-07-2027 05:25:25,244
11-07-2027 05:30:25,244
11-07-2027 05:35:25,244
11-07-2027 05:40:25,245
11-07-2027 05:45:25,245
11-07-2027 05:50:25,241
11-07-2027 05:55:25,234
11-07-2027 06:00:25,232
11-07-2027 06:05:25,232
11-07-2027 06:10:25,235
11-07-2027 06:15:25,237
11-07-2027 06:20:25,233
11-07-2027 06:25:25,224
11-07-2027 06:30:25,228
11-07-2027 06:35:25,223
11-07-2027 06:40:25,215
11-07-2027 06:45:25,209
11-07-2027 06:50:25,204
11-07-2027 06:55:25,201
11-07-2027 07:00:25,201
11-07-2027 07:05:26,206
11-07-2027 07:10:26,208
11-07-2027 07:15:26,206
11-07-2027 07:20:26,204
11-07-2027 07:25:26,207
11-07-2027 07:30:26,214
11-07-2027 07:35:26,219
11-07-2027 07:40:26,220
11-07-2027 07:45:26,221
11-07-2027 07:50:26,222
11-07-2027 07:55:26,223
11-07-2027 08:00:26,224
11-07-2027 08:05:26,225
11-07-2027 08:10:26,223
11-07-2027 08:15:26,212
11-07-2027 08:20:26,208
11-07-2027 08:25:26,206
11-07-2027 08:30:26,205
11-07-2027 08:35:26,205
11-07-2027 08:40:26,209
11-07-2027 08:45:26,208
11-07-2027 08:50:26,204
11-07-2027 08:55:26,198
11-07-2027 09:00:26,194
11-07-2027 09:05:26,192
11-07-2027 09:10:26,194
11-07-2027 09:15:26,202
11-07-2027 09:20:26,208
11-07-2027 09:25:26,215
11-07-2027 09:30:26,211
11-07-2027 09:35:26,204
11-07-2027 09:40:26,200
11-07-2027 09:45:26,197
11-07-2027 09:50:26,199
11-07-2027 09:55:26,201
11-07-2027 10:00:26,203
11-07-2027 10:05:26,206
11-07-2027 10:10:26,212
11-07-2027 10:15:26,217
11-07-2027 10:20:26,219
11-07-2027 10:25:26,215
11-07-2027 10:30:26,218
11-07-2027 10:35:26,217
11-07-2027 10:40:26,223
11-07-2027 10:45:26,222
11-07-2027 10:50:26,221
11-07-2027 10:55:26,211
11-07-2027 11:00:26,191
11-07-2027 11:05:26,182
11-07-2027 11:10:26,170
11-07-2027 11:15:26,158
11-07-2027 11:20:26,151
11-07-2027 11:25:26,140
11-07-2027 11:30:26,137
11-07-2027 11:35:26,133
11-07-2027 11:40:26,129
11-07-2027 11:45:26,125
11-07-2027 11:50:26,124
11-07-2027 11:55:26,118
11-07-2027 12:00:26,111
11-07-2027 12:05:26,107
11-07-2027 12:10:26,102
11-07-2027 12:15:26,100
11-07-2027 12:20:26,96
11-07-2027 12:25:26,93
11-07-2027 12:30:26,95
11-07-2027 12:35:26,94
11-07-2027 12:40:26,92
11-07-2027 12:45:26,91
11-07-2027 12:50:26,90
11-07-2027 12:55:26,89
11-07-2027 13:00:26,99
11-07-2027 13:05:27,110
11-07-2027 13:10:27,125
11-07-2027 13:15:27,137
11-07-2027 13:20:27,148
11-07-2027 13:25:27,160
11-07-2027 13:30:27,169
11-07-2027 13:35:27,174
11-07-2027 13:40:27,177
11-07-2027 13:45:27,174
11-07-2027 13:50:27,168
11-07-2027 13:55:27,175
11-07-2027 14:00:27,182
11-07-2027 14:05:27,186
11-07-2027 14:10:27,182
11-07-2027 14:15:27,177
11-07-2027 14:20:27,172
11-07-2027 14:25:27,164
11-07-2027 14:30:27,155
11-07-2027 14:35:27,150
11-07-2027 14:40:27,147
11-07-2027 14:45:27,148
11-07-2027 14:50:27,151
11-07-2027 14:55:27,152
11-07-2027 15:00:27,152
11-07-2027 15:05:27,150
11-07-2027 15:10:27,148
11-07-2027 15:15:27,144
11-07-2027 15:20:27,145
11-07-2027 15:25:27,150
11-07-2027 15:30:27,155
11-07-2027 15:35:27,167
11-07-2027 15:40:27,182
11-07-2027 15:45:27,194
11-07-2027 15:50:27,202
11-07-2027 15:55:27,215
11-07-2027 16:00:27,231
11-07-2027 16:05:27,245
11-07-2027 16:10:27,260
11-07-2027 16:15:27,268
11-07-2027 16:20:27,275
11-07-2027 16:25:27,285
11-07-2027 16:30:27,295
11-07-2027 16:35:27,299
11-07-2027 16:40:27,293
11-07-2027 16:45:27,289
11-07-2027 16:50:27,286
11-07-2027 16:55:27,282
11-07-2027 17:00:27,275
11-07-2027 17:05:27,271
11-07-2027 17:10:27,268
11-07-2027 17:15:27,268
11-07-2027 17:20:27,264
11-07-2027 17:25:27,256
11-07-2027 17:30:27,260
11-07-2027 17:35:27,261
11-07-2027 17:40:27,262
11-07-2027 17:45:27,265
11-07-2027 17:50:27,273
11-07-2027 17:55:27,280
11-07-2027 18:00:27,278
11-07-2027 18:05:27,284
11-07-2027 18:10:27,287
11-07-2027 18:15:27,283
11-07-2027 18:20:27,286
11-07-2027 18:25:27,292
11-07-2027 18:30:27,286
11-07-2027 18:35:27,273
11-07-2027 18:40:27,252
11-07-2027 18:45:27,227
11-07-2027 18:50:27,203
11-07-2027 18:55:27,185
11-07-2027 19:00:27,170
11-07-2027 19:05:27,159
11-07-2027 19:10:27,151
11-07-2027 19:15:27,143
11-07-2027 19:20:27,137
11-07-2027 19:25:27,125
11-07-2027 19:30:27,121
11-07-2027 19:35:27,118
11-07-2027 19:40:27,118
11-07-2027 19:45:27,120
11-07-2027 19:50:27,120
11-07-2027 19:55:27,117
11-07-2027 20:00:27,118
11-07-2027 20:05:27,120
11-07-2027 20:10:27,120
11-07-2027 20:15:27,122
11-07-2027 20:20:27,128
11-07-2027 20:25:27,133
11-07-2027 20:30:27,137
11-07-2027 20:35:27,142
11-07-2027 20:40:27,142
11-07-2027 20:45:27,141
11-07-2027 20:50:27,141
11-07-2027 20:55:27,142
11-07-2027 21:00:27,145
11-07-2027 21:05:27,148
11-07-2027 21:10:27,152
11-07-2027 21:15:27,157
11-07-2027 21:20:27,162
11-07-2027 21:25:27,165
11-07-2027 21:30:27,164
11-07-2027 21:35:27,163
11-07-2027 21:40:27,167
11-07-2027 21:45:27,177
11-07-2027 21:50:27,181
11-07-2027 21:55:27,182
11-07-2027 22:00:27,181
11-07-2027 22:05:27,177
11-07-2027 22:10:27,172
11-07-2027 22:15:27,163
11-07-2027 22:20:27,157
11-07-2027 22:25:27,149
11-07-2027 22:55:27,151
11-07-2027 23:00:27,155
11-07-2027 23:05:27,160
11-07-2027 23:10:27,168
11-07-2027 23:15:27,173
11-07-2027 23:20:27,179
11-07-2027 23:25:27,180
11-07-2027 23:30:27,180
11-07-2027 23:35:27,178
11-07-2027 23:40:27,178
11-07-2027 23:45:27,176
11-07-2027 23:50:27,174
11-07-2027 23:55:27,171
12-07-2027 00:00:27,170
12-07-2027 00:05:27,169
12-07-2027 00:10:27,169
12-07-2027 00:15:27,168
12-07-2027 00:20:27,166
12-07-2027 00:25:27,165
12-07-2027 00:30:27,164
12-07-2027 00:35:27,163
12-07-2027 00:40:27,162
12-07-2027 00:45:27,162
12-07-2027 00:50:27,160
12-07-2027 00:55:27,158
12-07-2027 01:00:27,156
12-07-2027 01:05:29,154
12-07-2027 01:10:29,153
12-07-2027 01:15:29,150
12-07-2027 01:20:29,148
12-07-2027 01:25:29,146
12-07-2027 01:30:29,145
12-07-2027 01:35:29,146
12-07-2027 01:40:29,146
12-07-2027 01:45:29,145
12-07-2027 01:50:29,142
12-07-2027 01:55:29,136
12-07-2027 02:00:29,132
12-07-2027 02:05:29,130
12-07-2027 02:10:29,127
12-07-2027 02:15:29,127
12-07-2027 02:20:29,130
12-07-2027 02:25:29,129
12-07-2027 02:30:29,127
12-07-2027 02:35:29,123
12-07-2027 02:40:29,117
12-07-2027 02:45:29,114
12-07-2027 02:50:29,112
12-07-2027 02:55:29,109
12-07-2027 03:00:29,106
12-07-2027 03:05:29,105
12-07-2027 03:10:29,103
12-07-2027 03:15:29,101
12-07-2027 03:20:29,99
12-07-2027 03:25:29,96
12-07-2027 03:30:29,92
12-07-2027 03:35:29,92
12-07-2027 03:40:29,89
12-07-2027 03:45:29,88
12-07-2027 03:50:29,88
12-07-2027 03:55:29,86
12-07-2027 04:00:29,86
12-07-2027 04:05:29,84
12-07-2027 04:10:29,84
12-07-2027 04:15:29,82
12-07-2027 04:20:29,78
12-07-2027 04:25:29,77
12-07-2027 04:30:29,75
12-07-2027 04:35:29,72
12-07-2027 04:40:29,69
12-07-2027 04:45:29,65
12-07-2027 04:50:29,62
12-07-2027 04:55:29,60
12-07-2027 05:00:29,61
12-07-2027 05:05:29,65
12-07-2027 05:10:29,71
12-07-2027 05:15:29,82
12-07-2027 05:20:29,96
12-07-2027 05:25:29,103
12-07-2027 05:30:29,106
12-07-2027 05:35:29,110
12-07-2027 05:40:29,113
12-07-2027 05:45:29,115
12-07-2027 05:50:29,113
12-07-2027 05:55:29,109
12-07-2027 06:00:29,106
12-07-2027 06:05:29,106
12-07-2027 06:10:29,113
12-07-2027 06:15:29,118
12-07-2027 06:20:29,122
12-07-2027 06:25:29,131
12-07-2027 06:30:29,135
12-07-2027 06:35:29,138
12-07-2027 06:40:29,143
12-07-2027 06:45:29,145
12-07-2027 06:50:29,147
12-07-2027 06:55:29,148
12-07-2027 07:00:29,145
12-07-2027 07:05:30,146
12-07-2027 07:10:30,149
12-07-2027 07:15:30,154
12-07-2027 07:20:30,160
12-07-2027 07:25:30,164
12-07-2027 07:30:30,166
12-07-2027 07:35:30,166
12-07-2027 07:40:30,163
12-07-2027 07:45:30,161
12-07-2027 07:50:30,156
12-07-2027 07:55:30,155
12-07-2027 08:00:30,152
12-07-2027 08:05:30,147
12-07-2027 08:10:30,144
12-07-2027 08:15:30,138
12-07-2027 08:20:30,137
12-07-2027 08:25:30,135
12-07-2027 08:30:30,132
12-07-2027 08:35:30,127
12-07-2027 08:40:30,125
12-07-2027 08:45:30,122
12-07-2027 08:50:30,118
12-07-2027 08:55:30,115
12-07-2027 09:00:30,113
12-07-2027 09:05:30,110
12-07-2027 09:10:30,107
12-07-2027 09:15:30,105
12-07-2027 09:20:30,99
12-07-2027 09:25:30,97
12-07-2027 09:30:30,91
12-07-2027 09:35:30,87
12-07-2027 09:40:30,87
12-07-2027 09:45:30,87
12-07-2027 09:50:30,87
12-07-2027 09:55:30,90
12-07-2027 10:00:30,94
12-07-2027 10:05:30,100
12-07-2027 10:10:30,108
12-07-2027 10:15:30,113
12-07-2027 10:20:30,123
12-07-2027 10:25:30,130
12-07-2027 10:30:30,136
12-07-2027 10:35:30,140
12-07-2027 10:40:30,144
12-07-2027 12:10:30,70
12-07-2027 12:15:30,67
12-07-2027 12:20:30,64
12-07-2027 12:25:30,60
12-07-2027 12:30:30,59
12-07-2027 12:35:30,62
12-07-2027 12:40:30,71
12-07-2027 12:45:30,82
12-07-2027 12:50:30,94
12-07-2027 12:55:30,100
12-07-2027 13:00:30,104
12-07-2027 13:05:31,119
12-07-2027 13:10:31,131
12-07-2027 13:15:31,141
12-07-2027 13:20:31,149
12-07-2027 13:25:31,153
12-07-2027 13:30:31,158
12-07-2027 13:35:31,164
12-07-2027 13:40:31,172
12-07-2027 13:45:31,179
12-07-2027 13:50:31,185
12-07-2027 13:55:31,188
12-07-2027 14:00:31,189
12-07-2027 14:05:31,191
12-07-2027 14:10:31,199
12-07-2027 14:15:31,204
12-07-2027 14:20:31,209
12-07-2027 14:25:31,208
12-07-2027 14:30:31,203
12-07-2027 14:35:31,202
12-07-2027 14:40:31,204
12-07-2027 14:45:31,209
12-07-2027 14:50:31,211
12-07-2027 14:55:31,213
12-07-2027 15:00:31,212
12-07-2027 15:05:31,213
12-07-2027 15:10:31,219
12-07-2027 15:15:31,223
12-07-2027 15:20:31,224
12-07-2027 15:25:31,227
12-07-2027 15:30:31,225
12-07-2027 15:35:31,220
12-07-2027 15:40:31,215
12-07-2027 15:45:31,209
12-07-2027 15:50:31,205
12-07-2027 15:55:31,205
12-07-2027 16:00:31,202
12-07-2027 16:05:31,198
12-07-2027 16:10:31,194
12-07-2027 16:15:31,191
12-07-2027 16:20:31,187
12-07-2027 16:25:31,183
12-07-2027 16:30:31,177
12-07-2027 16:35:31,173
12-07-2027 16:40:31,170
12-07-2027 16:45:31,166
12-07-2027 16:50:31,159
12-07-2027 16:55:31,154
12-07-2027 17:00:31,146
12-07-2027 17:05:31,145
12-07-2027 17:10:31,142
12-07-2027 17:15:31,138
12-07-2027 17:20:31,126
12-07-2027 17:25:31,117
12-07-2027 17:30:31,110
12-07-2027 17:35:31,101
12-07-2027 17:40:31,91
12-07-2027 17:45:31,88
12-07-2027 17:50:31,85
12-07-2027 17:55:31,81
12-07-2027 18:00:31,77
12-07-2027 18:05:31,77
12-07-2027 18:10:31,76
12-07-2027 18:15:31,71
12-07-2027 18:20:31,67
12-07-2027 18:25:31,62
12-07-2027 18:30:31,60
12-07-2027 18:35:31,59
12-07-2027 18:40:31,58
12-07-2027 18:45:31,57
12-07-2027 18:50:31,58
12-07-2027 18:55:31,59
12-07-2027 19:00:31,56
12-07-2027 19:05:32,53
12-07-2027 19:10:32,52
12-07-2027 19:15:32,52
12-07-2027 19:20:32,52
12-07-2027 19:25:32,53
12-07-2027 19:30:32,52
12-07-2027 19:35:32,53
12-07-2027 19:40:32,58
12-07-2027 19:45:32,64
12-07-2027 19:50:32,69
12-07-2027 19:55:32,72
12-07-2027 20:00:32,79
12-07-2027 20:05:32,91
12-07-2027 20:10:32,97
12-07-2027 20:15:32,98
12-07-2027 20:20:32,96
12-07-2027 20:25:32,101
12-07-2027 20:30:32,106
12-07-2027 20:35:32,105
12-07-2027 20:40:32,101
12-07-2027 20:45:32,98
12-07-2027 20:50:32,98
12-07-2027 20:55:32,102
12-07-2027 21:00:32,109
12-07-2027 21:05:32,117
12-07-2027 21:10:32,122
12-07-2027 21:15:32,125
12-07-2027 21:20:32,127
12-07-2027 21:25:32,133
12-07-2027 21:30:32,136
12-07-2027 21:35:32,136
12-07-2027 21:40:32,133
12-07-2027 21:45:32,135
12-07-2027 21:50:32,138
12-07-2027 21:55:32,146
12-07-2027 22:00:32,149
12-07-2027 22:05:32,151
12-07-2027 22:10:32,154
12-07-2027 22:15:32,155
12-07-2027 22:20:32,176
12-07-2027 22:25:32,184
12-07-2027 22:30:32,194
12-07-2027 22:35:32,201
12-07-2027 22:40:32,215
12-07-2027 22:45:32,231
12-07-2027 22:50:32,239
12-07-2027 22:55:32,235
12-07-2027 23:00:32,238
12-07-2027 23:05:32,239
12-07-2027 23:10:32,240
12-07-2027 23:15:32,239
12-07-2027 23:20:32,239
12-07-2027 23:25:32,238
12-07-2027 23:30:32,237
12-07-2027 23:35:32,238
12-07-2027 23:40:32,240
12-07-2027 23:45:32,240
12-07-2027 23:50:32,238
12-07-2027 23:55:32,237
13-07-2027 00:00:32,235
13-07-2027 00:05:32,228
13-07-2027 00:10:32,226
13-07-2027 00:15:32,224
13-07-2027 00:20:32,222
13-07-2027 00:25:32,221
13-07-2027 00:30:32,221
13-07-2027 00:35:32,221
13-07-2027 00:40:32,219
13-07-2027 00:45:32,219
13-07-2027 00:50:32,218
13-07-2027 00:55:32,219
13-07-2027 01:00:32,218
13-07-2027 01:05:34,219
13-07-2027 01:10:34,218
13-07-2027 01:15:34,219
13-07-2027 01:20:34,219
13-07-2027 01:25:34,219
13-07-2027 01:30:34,219
13-07-2027 01:35:34,218
13-07-2027 01:40:34,217
13-07-2027 01:45:34,215
13-07-2027 01:50:34,213
13-07-2027 01:55:34,209
13-07-2027 02:00:34,208
13-07-2027 02:05:34,207
13-07-2027 02:10:34,205
13-07-2027 02:15:34,203
13-07-2027 02:20:34,202
13-07-2027 02:25:34,201
13-07-2027 02:30:34,201
13-07-2027 02:35:34,201
13-07-2027 02:40:34,200
13-07-2027 02:45:34,199
13-07-2027 02:50:34,199
13-07-2027 02:55:34,197
13-07-2027 03:00:34,195
13-07-2027 03:05:34,194
13-07-2027 03:10:34,191
13-07-2027 03:15:34,191
13-07-2027 03:20:34,192
13-07-2027 03:25:34,187
13-07-2027 03:30:34,186
13-07-2027 03:35:34,187
13-07-2027 03:40:34,187
13-07-2027 03:45:34,185
13-07-2027 03:50:34,184
13-07-2027 03:55:34,183
13-07-2027 04:00:34,183
13-07-2027 04:05:34,185
13-07-2027 04:10:34,187
13-07-2027 04:15:34,182
13-07-2027 04:20:34,183
13-07-2027 04:25:34,185
13-07-2027 04:30:34,185
13-07-2027 04:35:34,184
13-07-2027 04:40:34,183
13-07-2027 04:45:34,179
13-07-2027 04:50:34,175
13-07-2027 04:55:34,168
13-07-2027 05:00:34,169
13-07-2027 05:05:34,171
13-07-2027 05:10:34,171
13-07-2027 05:15:34,171
13-07-2027 05:20:34,172
13-07-2027 05:25:34,172
13-07-2027 05:30:34,173
13-07-2027 05:35:34,171
13-07-2027 05:40:34,169
13-07-2027 05:45:34,165
13-07-2027 05:50:34,160
13-07-2027 05:55:34,158
13-07-2027 06:00:34,155
13-07-2027 06:05:34,154
13-07-2027 06:10:34,161
13-07-2027 06:15:34,166
13-07-2027 06:20:34,172
13-07-2027 06:25:34,180
13-07-2027 06:30:34,182
13-07-2027 06:35:34,186
13-07-2027 06:40:34,186
13-07-2027 06:45:34,180
13-07-2027 06:50:34,170
13-07-2027 06:55:34,174
13-07-2027 07:00:34,173
13-07-2027 07:05:34,171
13-07-2027 07:10:34,166
13-07-2027 07:15:34,159
13-07-2027 07:20:34,158
13-07-2027 07:25:34,165
13-07-2027 07:30:34,172
13-07-2027 07:35:34,179
13-07-2027 07:40:34,185
13-07-2027 07:45:34,186
13-07-2027 07:50:34,187
13-07-2027 07:55:34,188
13-07-2027 08:00:34,186
13-07-2027 08:05:34,185
13-07-2027 08:10:34,187
13-07-2027 08:15:34,192
13-07-2027 08:20:34,196
13-07-2027 08:25:34,197
13-07-2027 08:30:34,196
13-07-2027 08:35:34,199
13-07-2027 08:40:34,203
13-07-2027 08:45:34,207
13-07-2027 08:50:34,210
13-07-2027 08:55:34,205
13-07-2027 09:00:34,203
13-07-2027 09:05:34,206
13-07-2027 09:10:34,207
13-07-2027 09:15:34,206
13-07-2027 09:20:34,204
13-07-2027 09:25:34,201
13-07-2027 09:30:34,198
13-07-2027 09:35:34,198
13-07-2027 09:40:34,198
13-07-2027 09:45:34,200
13-07-2027 09:50:34,202
13-07-2027 09:55:34,210
13-07-2027 10:00:34,225
13-07-2027 10:05:34,229
13-07-2027 10:10:34,246
13-07-2027 10:15:34,261
13-07-2027 10:20:34,271
13-07-2027 10:25:34,278
13-07-2027 10:30:34,279
13-07-2027 10:35:34,277
13-07-2027 10:40:34,271
13-07-2027 10:45:34,263
13-07-2027 10:50:34,252
13-07-2027 10:55:34,243
13-07-2027 11:00:34,237
13-07-2027 11:05:34,230
13-07-2027 11:10:34,221
13-07-2027 11:15:34,208
13-07-2027 11:20:34,192
13-07-2027 11:25:34,181
13-07-2027 11:30:34,173
13-07-2027 11:35:34,164
13-07-2027 11:40:34,155
13-07-2027 11:45:34,147
13-07-2027 11:50:34,138
13-07-2027 11:55:34,128
13-07-2027 12:00:34,120
13-07-2027 12:05:34,115
13-07-2027 12:10:34,110
13-07-2027 12:15:34,102
13-07-2027 12:20:34,99
13-07-2027 12:25:34,96
13-07-2027 12:30:34,95
13-07-2027 12:35:34,96
13-07-2027 12:40:34,102
13-07-2027 12:45:34,111
13-07-2027 12:50:34,119
13-07-2027 12:55:34,126
13-07-2027 13:00:34,133
13-07-2027 13:05:35,137
13-07-2027 13:10:35,130
13-07-2027 13:15:35,123
13-07-2027 13:20:35,120
13-07-2027 13:25:35,116
13-07-2027 13:30:35,108
13-07-2027 13:35:35,99
13-07-2027 13:40:35,93
13-07-2027 13:45:35,91
13-07-2027 13:50:35,92
13-07-2027 13:55:35,93
13-07-2027 14:00:35,91
13-07-2027 14:05:35,97
13-07-2027 14:10:35,104
13-07-2027 14:15:35,112
13-07-2027 14:20:35,116
13-07-2027 14:25:35,123
13-07-2027 14:30:35,130
13-07-2027 14:35:35,131
13-07-2027 14:40:35,140
13-07-2027 14:45:35,150
13-07-2027 14:50:35,164
13-07-2027 14:55:35,169
13-07-2027 15:00:35,175
13-07-2027 15:05:35,179
13-07-2027 15:10:35,191
13-07-2027 15:15:35,206
13-07-2027 15:20:35,223
13-07-2027 15:25:35,234
13-07-2027 15:30:35,242
13-07-2027 15:35:35,251
13-07-2027 15:40:35,256
13-07-2027 15:45:35,260
13-07-2027 15:50:35,262
13-07-2027 15:55:35,263
13-07-2027 16:00:35,267
13-07-2027 16:05:35,268
13-07-2027 16:10:35,270
13-07-2027 16:15:35,273
13-07-2027 16:20:35,278
13-07-2027 16:25:35,274
13-07-2027 16:30:35,276
13-07-2027 16:35:35,282
13-07-2027 16:40:35,290
13-07-2027 16:45:35,293
13-07-2027 16:50:35,295
13-07-2027 17:50:35,298
13-07-2027 17:55:35,298
13-07-2027 18:00:35,295
13-07-2027 18:05:35,290
13-07-2027 18:10:35,282
13-07-2027 18:15:35,275
13-07-2027 18:20:35,273
13-07-2027 18:25:35,258
13-07-2027 18:30:35,246
13-07-2027 18:35:35,229
13-07-2027 18:40:35,213
13-07-2027 18:45:35,217
13-07-2027 18:50:35,209
13-07-2027 18:55:35,200
13-07-2027 19:00:35,190
13-07-2027 19:05:36,178
13-07-2027 19:10:36,169
13-07-2027 19:15:36,165
13-07-2027 19:20:36,164
13-07-2027 19:25:36,163
13-07-2027 19:30:36,161
13-07-2027 19:35:36,154
13-07-2027 19:40:36,149
13-07-2027 19:45:36,134
13-07-2027 19:50:36,119
13-07-2027 19:55:36,105
13-07-2027 20:00:36,93
13-07-2027 20:05:36,74
13-07-2027 20:10:36,68
13-07-2027 20:15:36,60
13-07-2027 20:20:36,53
13-07-2027 20:25:36,49
13-07-2027 20:30:36,49
13-07-2027 20:35:36,50
13-07-2027 20:40:36,54
13-07-2027 20:45:36,61
13-07-2027 20:50:36,65
13-07-2027 20:55:36,71
13-07-2027 21:00:36,76
13-07-2027 21:05:36,82
13-07-2027 21:10:36,92
13-07-2027 21:15:36,99
13-07-2027 21:20:36,104
13-07-2027 21:25:36,109
13-07-2027 21:30:36,114
13-07-2027 21:35:36,128
13-07-2027 21:40:36,140
13-07-2027 21:45:36,151
13-07-2027 21:50:36,159
13-07-2027 21:55:36,170
13-07-2027 22:00:36,183
13-07-2027 22:05:36,195
13-07-2027 22:10:36,202
13-07-2027 22:15:36,207
13-07-2027 22:20:36,217
13-07-2027 22:25:36,229
13-07-2027 22:30:36,240
13-07-2027 22:35:36,248
13-07-2027 22:40:36,255
13-07-2027 22:45:36,255
13-07-2027 22:50:36,260
13-07-2027 22:55:36,270
13-07-2027 23:00:36,276
13-07-2027 23:05:36,284
13-07-2027 23:10:36,288
13-07-2027 23:15:36,279
13-07-2027 23:20:36,276
13-07-2027 23:25:36,276
13-07-2027 23:30:36,263
13-07-2027 23:35:36,258
13-07-2027 23:40:36,253
13-07-2027 23:45:36,246
13-07-2027 23:50:36,242
13-07-2027 23:55:36,243
14-07-2027 00:00:36,245
14-07-2027 00:05:36,248
14-07-2027 00:10:36,251
14-07-2027 00:15:36,255
14-07-2027 00:20:36,262
14-07-2027 00:25:36,270
14-07-2027 00:30:36,281
14-07-2027 00:35:36,288
14-07-2027 00:40:36,291
14-07-2027 00:45:36,289
14-07-2027 00:50:36,292
14-07-2027 00:55:36,290
14-07-2027 01:00:36,288
14-07-2027 01:05:38,285
14-07-2027 01:10:38,281
14-07-2027 01:15:38,277
14-07-2027 01:20:38,271
14-07-2027 01:25:38,267
14-07-2027 01:30:38,263
14-07-2027 01:35:38,259
14-07-2027 01:40:38,256
14-07-2027 01:45:38,255
14-07-2027 01:50:38,254
14-07-2027 01:55:38,252
14-07-2027 02:00:38,250
14-07-2027 02:05:38,246
14-07-2027 02:10:38,242
14-07-2027 02:15:38,239
14-07-2027 02:20:38,236
14-07-2027 02:25:38,235
14-07-2027 02:30:38,234
14-07-2027 02:35:38,232
14-07-2027 02:40:38,231
14-07-2027 02:45:38,231
14-07-2027 02:50:38,230
14-07-2027 02:55:38,228
14-07-2027 03:00:38,229
14-07-2027 03:05:38,229
14-07-2027 03:10:38,229
14-07-2027 03:15:38,230
14-07-2027 03:20:38,230
14-07-2027 03:25:38,232
14-07-2027 03:30:38,233
14-07-2027 03:35:38,236
14-07-2027 03:40:38,239
14-07-2027 03:45:38,242
14-07-2027 03:50:38,246
14-07-2027 03:55:38,251
14-07-2027 04:00:38,253
14-07-2027 04:05:38,252
14-07-2027 04:10:38,250
14-07-2027 04:15:38,250
14-07-2027 04:20:38,254
14-07-2027 04:25:38,253
14-07-2027 04:30:38,255
14-07-2027 04:35:38,259
14-07-2027 04:40:38,267
14-07-2027 04:45:38,275
14-07-2027 04:50:38,279
14-07-2027 04:55:38,282
14-07-2027 05:00:38,285
14-07-2027 05:05:38,288
14-07-2027 05:10:38,292
14-07-2027 05:15:38,298
14-07-2027 05:20:38,302
14-07-2027 05:25:38,305
14-07-2027 05:30:38,303
14-07-2027 05:35:38,301
14-07-2027 05:40:38,298
14-07-2027 05:45:38,299
14-07-2027 05:50:38,304
14-07-2027 05:55:38,304
14-07-2027 06:00:38,228
14-07-2027 06:05:38,229
14-07-2027 06:10:38,225
14-07-2027 06:15:38,221
14-07-2027 06:20:38,216
14-07-2027 06:25:38,210
14-07-2027 06:30:38,202
14-07-2027 06:35:38,188
14-07-2027 06:40:38,179
14-07-2027 06:45:38,183
14-07-2027 06:50:38,181
14-07-2027 06:55:38,178
14-07-2027 07:00:38,176
14-07-2027 07:05:39,175
