_ts,_value
25-01-2022 02:32:00,160
25-01-2022 02:37:00,161
25-01-2022 02:42:00,161
25-01-2022 02:47:00,161
25-01-2022 02:52:00,162
25-01-2022 02:57:00,162
25-01-2022 03:02:00,162
25-01-2022 03:07:00,163
25-01-2022 03:12:00,163
25-01-2022 03:17:00,161
25-01-2022 03:22:00,162
25-01-2022 03:27:00,163
25-01-2022 03:32:00,164
25-01-2022 03:37:00,167
25-01-2022 03:42:00,169
25-01-2022 03:47:00,171
25-01-2022 03:52:00,174
25-01-2022 03:57:00,175
25-01-2022 04:02:00,176
25-01-2022 04:07:00,177
25-01-2022 04:12:00,179
25-01-2022 04:17:00,180
25-01-2022 04:22:00,181
25-01-2022 04:27:00,181
25-01-2022 04:32:00,182
25-01-2022 04:37:00,183
25-01-2022 04:42:00,184
25-01-2022 04:47:00,185
25-01-2022 04:52:00,186
25-01-2022 04:57:00,188
25-01-2022 05:02:00,188
25-01-2022 05:07:00,190
25-01-2022 05:12:00,191
25-01-2022 05:17:00,193
25-01-2022 05:22:00,195
25-01-2022 05:27:00,195
25-01-2022 05:32:00,197
25-01-2022 05:37:00,205
25-01-2022 05:42:00,216
25-01-2022 05:47:00,202
25-01-2022 05:52:00,210
25-01-2022 05:57:00,217
25-01-2022 06:02:00,223
25-01-2022 06:07:00,227
25-01-2022 06:12:00,231
25-01-2022 06:17:00,233
25-01-2022 06:22:00,235
25-01-2022 06:27:00,239
25-01-2022 06:32:00,245
25-01-2022 06:37:00,248
25-01-2022 06:42:00,251
25-01-2022 06:47:00,255
25-01-2022 06:52:00,257
25-01-2022 06:57:00,256
25-01-2022 07:02:00,253
25-01-2022 07:07:00,249
25-01-2022 07:12:00,249
25-01-2022 07:17:00,251
25-01-2022 07:22:00,251
25-01-2022 07:27:00,249
25-01-2022 07:32:00,249
25-01-2022 07:37:00,246
25-01-2022 07:42:00,243
25-01-2022 07:47:00,241
25-01-2022 07:52:00,239
25-01-2022 07:57:00,239
25-01-2022 08:02:00,236
25-01-2022 08:07:00,233
25-01-2022 08:12:00,234
25-01-2022 08:17:00,231
25-01-2022 08:22:00,228
25-01-2022 08:27:00,226
25-01-2022 08:32:00,223
25-01-2022 08:37:00,218
25-01-2022 08:42:00,212
25-01-2022 08:47:00,208
25-01-2022 08:52:00,209
25-01-2022 08:57:00,209
25-01-2022 09:02:00,208
25-01-2022 09:07:00,208
25-01-2022 09:12:00,209
25-01-2022 09:17:00,209
25-01-2022 09:22:00,211
25-01-2022 09:27:00,214
25-01-2022 09:32:00,213
25-01-2022 09:37:00,213
25-01-2022 09:42:00,211
25-01-2022 09:47:00,210
25-01-2022 09:52:00,210
25-01-2022 09:57:00,209
25-01-2022 10:02:00,203
25-01-2022 10:07:00,200
25-01-2022 10:12:00,198
25-01-2022 10:17:00,199
25-01-2022 10:22:00,201
25-01-2022 10:27:00,200
25-01-2022 10:32:00,200
25-01-2022 10:37:00,197
25-01-2022 10:42:00,196
25-01-2022 10:47:00,196
25-01-2022 10:52:00,196
25-01-2022 10:57:00,195
25-01-2022 11:02:00,194
25-01-2022 11:07:00,192
25-01-2022 11:12:00,190
25-01-2022 11:17:00,187
25-01-2022 11:22:00,184
25-01-2022 11:27:00,180
25-01-2022 11:32:00,176
25-01-2022 11:37:00,174
25-01-2022 11:42:00,173
25-01-2022 11:47:00,172
25-01-2022 11:52:00,171
25-01-2022 11:57:00,167
25-01-2022 12:02:00,164
25-01-2022 12:07:00,162
25-01-2022 12:12:00,162
25-01-2022 12:17:00,163
25-01-2022 12:22:00,158
25-01-2022 12:27:00,156
25-01-2022 12:32:00,156
25-01-2022 12:37:00,156
25-01-2022 12:42:00,156
25-01-2022 12:47:00,157
25-01-2022 12:52:00,154
25-01-2022 12:57:00,152
25-01-2022 13:02:00,152
25-01-2022 13:07:00,153
25-01-2022 13:12:00,158
25-01-2022 13:17:00,163
25-01-2022 13:22:00,166
25-01-2022 13:27:00,167
25-01-2022 13:32:00,172
25-01-2022 13:37:00,174
25-01-2022 13:42:00,174
25-01-2022 13:47:00,175
25-01-2022 13:52:00,177
25-01-2022 13:57:00,176
25-01-2022 14:02:00,174
25-01-2022 14:07:00,170
25-01-2022 14:12:00,168
25-01-2022 14:17:00,168
25-01-2022 14:22:00,168
25-01-2022 14:27:00,168
25-01-2022 14:32:00,166
25-01-2022 14:37:00,164
25-01-2022 14:42:00,164
25-01-2022 14:47:00,165
25-01-2022 14:52:00,165
25-01-2022 14:57:00,164
25-01-2022 15:02:00,165
25-01-2022 15:07:00,162
25-01-2022 15:12:00,160
25-01-2022 15:17:00,159
25-01-2022 15:22:00,157
25-01-2022 15:27:00,157
25-01-2022 15:32:00,154
25-01-2022 15:37:00,152
25-01-2022 15:42:00,152
25-01-2022 15:47:00,149
25-01-2022 15:52:00,145
25-01-2022 15:57:00,143
25-01-2022 16:02:00,141
25-01-2022 16:07:00,138
25-01-2022 16:12:00,137
25-01-2022 16:17:00,139
25-01-2022 16:22:00,138
25-01-2022 16:27:00,137
25-01-2022 16:32:00,133
25-01-2022 16:37:00,129
25-01-2022 16:42:00,127
25-01-2022 16:47:00,124
25-01-2022 16:52:00,121
25-01-2022 16:57:00,121
25-01-2022 17:02:00,121
25-01-2022 17:07:00,119
25-01-2022 17:12:00,118
25-01-2022 17:17:00,117
25-01-2022 17:22:00,115
25-01-2022 17:27:00,113
25-01-2022 18:57:00,122
25-01-2022 19:02:00,129
25-01-2022 19:07:00,133
25-01-2022 19:12:00,135
25-01-2022 19:17:00,138
25-01-2022 19:22:00,141
25-01-2022 19:27:00,142
25-01-2022 19:32:00,143
25-01-2022 19:37:00,144
25-01-2022 19:42:00,144
25-01-2022 19:47:00,145
25-01-2022 19:52:00,146
25-01-2022 19:57:00,148
25-01-2022 20:02:00,151
25-01-2022 20:07:00,152
25-01-2022 20:12:00,154
25-01-2022 20:17:00,155
25-01-2022 20:22:00,154
25-01-2022 20:27:00,153
25-01-2022 20:32:00,153
25-01-2022 20:37:00,156
25-01-2022 20:42:00,161
25-01-2022 20:47:00,169
25-01-2022 20:52:00,180
25-01-2022 20:57:00,192
25-01-2022 21:02:00,204
25-01-2022 21:07:00,214
25-01-2022 21:12:00,224
25-01-2022 21:17:00,233
25-01-2022 21:22:00,243
25-01-2022 21:27:00,251
25-01-2022 21:32:00,259
25-01-2022 21:37:00,265
25-01-2022 21:42:00,269
25-01-2022 21:47:00,276
25-01-2022 21:52:00,282
25-01-2022 21:57:00,288
25-01-2022 22:02:00,294
25-01-2022 22:07:00,299
25-01-2022 22:12:00,303
25-01-2022 22:17:00,304
25-01-2022 22:22:00,302
25-01-2022 22:27:00,300
25-01-2022 22:32:00,296
25-01-2022 22:37:00,291
25-01-2022 22:42:00,283
25-01-2022 22:47:00,273
25-01-2022 22:52:00,264
25-01-2022 22:57:00,257
25-01-2022 23:02:00,251
25-01-2022 23:07:00,244
25-01-2022 23:12:00,238
25-01-2022 23:17:00,233
25-01-2022 23:22:00,227
25-01-2022 23:27:00,220
25-01-2022 23:32:00,212
25-01-2022 23:37:00,210
25-01-2022 23:42:00,205
25-01-2022 23:47:00,200
25-01-2022 23:52:00,194
25-01-2022 23:57:00,184
26-01-2022 00:02:00,173
26-01-2022 00:07:00,165
26-01-2022 00:12:00,159
26-01-2022 00:17:00,157
26-01-2022 00:22:00,155
26-01-2022 00:27:00,155
26-01-2022 00:32:00,159
26-01-2022 00:37:00,164
26-01-2022 00:42:00,166
26-01-2022 00:47:00,166
26-01-2022 00:52:00,162
26-01-2022 00:57:00,158
26-01-2022 01:02:00,153
26-01-2022 01:07:00,147
26-01-2022 01:12:00,141
26-01-2022 01:17:00,136
26-01-2022 01:22:00,131
26-01-2022 01:27:00,126
26-01-2022 01:32:00,121
26-01-2022 01:37:00,117
26-01-2022 01:42:00,112
26-01-2022 01:47:00,108
26-01-2022 01:52:00,104
26-01-2022 01:57:00,100
26-01-2022 02:02:00,97
26-01-2022 02:07:00,94
26-01-2022 02:12:00,91
26-01-2022 02:17:00,88
26-01-2022 02:22:00,85
26-01-2022 02:27:00,82
26-01-2022 02:32:00,80
26-01-2022 02:37:00,77
26-01-2022 02:42:00,75
26-01-2022 02:47:00,73
26-01-2022 02:52:00,71
26-01-2022 02:57:00,69
26-01-2022 03:02:00,68
26-01-2022 03:07:00,66
26-01-2022 03:12:00,64
26-01-2022 03:17:00,63
26-01-2022 03:22:00,61
26-01-2022 03:27:00,60
26-01-2022 03:32:00,58
26-01-2022 03:37:00,57
26-01-2022 03:42:00,56
26-01-2022 03:47:00,54
26-01-2022 03:52:00,53
26-01-2022 03:57:00,51
26-01-2022 04:02:00,50
26-01-2022 04:07:00,51
26-01-2022 04:12:00,55
26-01-2022 04:17:00,62
26-01-2022 04:22:00,68
26-01-2022 04:27:00,74
26-01-2022 04:32:00,81
26-01-2022 04:37:00,86
26-01-2022 04:42:00,91
26-01-2022 04:47:00,96
26-01-2022 04:52:00,99
26-01-2022 04:57:00,104
26-01-2022 05:02:00,107
26-01-2022 05:07:00,107
26-01-2022 05:12:00,107
26-01-2022 05:17:00,108
26-01-2022 05:22:00,109
26-01-2022 05:27:00,110
26-01-2022 05:32:00,109
26-01-2022 05:37:00,109
26-01-2022 05:42:00,110
26-01-2022 05:47:00,110
26-01-2022 05:52:00,111
26-01-2022 05:57:00,111
26-01-2022 06:02:00,109
26-01-2022 06:07:00,110
26-01-2022 06:12:00,112
26-01-2022 06:17:00,114
26-01-2022 06:22:00,120
26-01-2022 06:27:00,133
26-01-2022 06:32:00,150
26-01-2022 06:37:00,162
26-01-2022 06:42:00,183
26-01-2022 11:27:00,181
26-01-2022 11:32:00,181
26-01-2022 11:37:00,175
26-01-2022 11:42:00,171
26-01-2022 11:47:00,170
26-01-2022 11:52:00,169
26-01-2022 11:57:00,167
26-01-2022 12:02:00,165
26-01-2022 12:07:00,162
26-01-2022 12:12:00,158
26-01-2022 12:17:00,154
26-01-2022 12:22:00,149
26-01-2022 12:27:00,140
26-01-2022 12:32:00,136
26-01-2022 12:37:00,133
26-01-2022 12:42:00,131
26-01-2022 12:47:00,130
26-01-2022 12:52:00,127
26-01-2022 12:57:00,125
26-01-2022 13:02:00,119
26-01-2022 13:07:00,109
26-01-2022 13:12:00,109
26-01-2022 13:17:00,105
26-01-2022 13:22:00,106
26-01-2022 13:27:00,107
26-01-2022 13:32:00,105
26-01-2022 13:37:00,101
26-01-2022 13:42:00,94
26-01-2022 13:47:00,88
26-01-2022 13:52:00,86
26-01-2022 13:57:00,85
26-01-2022 14:02:00,84
26-01-2022 14:07:00,83
26-01-2022 14:12:00,78
26-01-2022 14:17:00,80
26-01-2022 14:22:00,83
26-01-2022 14:27:00,77
26-01-2022 14:32:00,73
26-01-2022 14:37:00,78
26-01-2022 14:42:00,82
26-01-2022 14:47:00,83
26-01-2022 14:52:00,83
26-01-2022 14:57:00,84
26-01-2022 15:02:00,87
26-01-2022 15:07:00,84
26-01-2022 15:12:00,85
26-01-2022 15:17:00,88
26-01-2022 15:22:00,93
26-01-2022 15:27:00,92
26-01-2022 15:32:00,92
26-01-2022 15:37:00,92
26-01-2022 15:42:00,90
26-01-2022 15:47:00,88
26-01-2022 15:52:00,84
26-01-2022 15:57:00,75
26-01-2022 16:02:00,73
26-01-2022 16:07:00,71
26-01-2022 16:12:00,72
26-01-2022 16:17:00,78
26-01-2022 16:22:00,78
26-01-2022 16:27:00,77
26-01-2022 16:32:00,70
26-01-2022 16:37:00,71
26-01-2022 16:42:00,75
26-01-2022 16:47:00,77
26-01-2022 16:52:00,78
26-01-2022 16:57:00,82
26-01-2022 17:02:00,86
26-01-2022 17:07:00,92
26-01-2022 17:12:00,98
26-01-2022 17:17:00,105
26-01-2022 17:22:00,107
26-01-2022 17:27:00,108
26-01-2022 17:32:00,108
26-01-2022 17:37:00,112
26-01-2022 17:42:00,122
26-01-2022 17:47:00,126
26-01-2022 17:52:00,124
26-01-2022 17:57:00,127
26-01-2022 18:02:00,122
26-01-2022 18:07:00,126
26-01-2022 18:12:00,134
26-01-2022 18:17:00,137
26-01-2022 18:22:00,141
26-01-2022 18:27:00,149
26-01-2022 18:32:00,158
26-01-2022 18:37:00,168
26-01-2022 18:42:00,178
26-01-2022 18:47:00,187
26-01-2022 18:52:00,194
26-01-2022 18:57:00,202
26-01-2022 19:02:00,211
26-01-2022 19:07:00,219
26-01-2022 19:12:00,228
26-01-2022 19:17:00,236
26-01-2022 19:22:00,237
27-01-2022 04:23:00,71
27-01-2022 04:28:00,71
27-01-2022 04:33:00,72
27-01-2022 04:38:00,74
27-01-2022 04:43:00,78
27-01-2022 04:48:00,81
27-01-2022 04:53:00,86
27-01-2022 04:58:00,89
27-01-2022 05:03:00,91
27-01-2022 05:08:00,94
27-01-2022 05:13:00,97
27-01-2022 05:18:00,101
27-01-2022 05:23:00,106
27-01-2022 05:28:00,112
27-01-2022 05:33:00,117
27-01-2022 05:38:00,124
27-01-2022 05:43:00,127
27-01-2022 05:48:00,180
27-01-2022 05:53:00,182
27-01-2022 05:58:00,184
27-01-2022 06:03:00,184
27-01-2022 06:08:00,182
27-01-2022 06:13:00,180
27-01-2022 06:18:00,178
27-01-2022 06:23:00,175
27-01-2022 06:28:00,173
27-01-2022 06:33:00,170
27-01-2022 06:38:00,169
27-01-2022 06:43:00,169
27-01-2022 06:48:00,169
27-01-2022 06:53:00,168
27-01-2022 06:58:00,167
27-01-2022 07:03:00,165
27-01-2022 07:08:00,164
27-01-2022 07:13:00,163
27-01-2022 07:18:00,163
27-01-2022 07:23:00,163
27-01-2022 07:28:00,162
27-01-2022 07:33:00,163
27-01-2022 07:38:00,164
27-01-2022 07:43:00,164
27-01-2022 07:48:00,164
27-01-2022 07:53:00,162
27-01-2022 07:58:00,161
27-01-2022 08:03:00,161
27-01-2022 08:08:00,162
27-01-2022 08:13:00,162
27-01-2022 08:18:00,162
27-01-2022 08:23:00,162
27-01-2022 08:28:00,162
27-01-2022 08:33:00,162
27-01-2022 08:38:00,163
27-01-2022 08:43:00,162
27-01-2022 08:48:00,162
27-01-2022 08:53:00,161
27-01-2022 08:58:00,161
27-01-2022 09:03:00,161
27-01-2022 09:08:00,160
27-01-2022 09:13:00,162
27-01-2022 09:18:00,161
27-01-2022 09:23:00,160
27-01-2022 09:28:00,159
27-01-2022 09:33:00,159
27-01-2022 09:38:00,157
27-01-2022 09:43:00,154
27-01-2022 09:48:00,151
27-01-2022 09:53:00,150
27-01-2022 09:58:00,155
27-01-2022 10:03:00,170
27-01-2022 10:08:00,185
27-01-2022 10:13:00,194
27-01-2022 10:18:00,200
27-01-2022 10:23:00,204
27-01-2022 10:28:00,205
27-01-2022 10:33:00,205
27-01-2022 10:38:00,206
27-01-2022 10:43:00,207
27-01-2022 10:48:00,207
27-01-2022 10:53:00,208
27-01-2022 10:58:00,208
27-01-2022 11:03:00,209
27-01-2022 11:08:00,208
27-01-2022 11:13:00,208
27-01-2022 11:18:00,208
27-01-2022 11:23:00,207
27-01-2022 11:28:00,206
27-01-2022 11:33:00,204
27-01-2022 11:38:00,202
27-01-2022 11:43:00,202
27-01-2022 11:48:00,201
27-01-2022 11:53:00,200
27-01-2022 11:58:00,227
27-01-2022 12:03:00,223
27-01-2022 12:08:00,222
27-01-2022 12:13:00,220
27-01-2022 12:18:00,219
27-01-2022 12:23:00,219
27-01-2022 12:28:00,219
27-01-2022 12:33:00,217
27-01-2022 12:38:00,216
27-01-2022 12:43:00,217
27-01-2022 12:48:00,217
27-01-2022 12:53:00,216
27-01-2022 12:58:00,214
27-01-2022 13:03:00,212
27-01-2022 13:08:00,210
27-01-2022 13:13:00,207
27-01-2022 13:18:00,203
27-01-2022 13:23:00,198
27-01-2022 13:28:00,193
27-01-2022 13:33:00,187
27-01-2022 13:38:00,182
27-01-2022 13:43:00,177
27-01-2022 13:48:00,171
27-01-2022 13:53:00,166
27-01-2022 13:58:00,162
27-01-2022 14:03:00,158
27-01-2022 14:08:00,153
27-01-2022 14:13:00,148
27-01-2022 14:18:00,143
27-01-2022 14:23:00,139
27-01-2022 14:28:00,136
27-01-2022 14:33:00,134
27-01-2022 14:38:00,131
27-01-2022 14:43:00,129
27-01-2022 14:48:00,125
27-01-2022 14:53:00,123
27-01-2022 14:58:00,121
27-01-2022 15:03:00,120
27-01-2022 15:08:00,118
27-01-2022 15:13:00,116
27-01-2022 15:18:00,115
27-01-2022 15:23:00,112
27-01-2022 15:28:00,109
27-01-2022 15:33:00,105
27-01-2022 15:38:00,102
27-01-2022 15:43:00,100
27-01-2022 15:48:00,101
27-01-2022 15:53:00,104
27-01-2022 15:58:00,106
27-01-2022 16:03:00,108
27-01-2022 16:08:00,110
27-01-2022 16:13:00,112
27-01-2022 16:18:00,113
27-01-2022 16:23:00,113
27-01-2022 16:28:00,113
27-01-2022 16:33:00,111
27-01-2022 16:38:00,112
27-01-2022 16:43:00,115
27-01-2022 16:48:00,118
27-01-2022 16:53:00,119
27-01-2022 16:58:00,120
27-01-2022 17:03:00,123
27-01-2022 17:08:00,124
27-01-2022 17:13:00,125
27-01-2022 17:18:00,125
27-01-2022 17:23:00,128
27-01-2022 17:28:00,131
27-01-2022 17:33:00,135
27-01-2022 17:38:00,140
27-01-2022 17:43:00,144
27-01-2022 17:48:00,146
27-01-2022 17:53:00,151
27-01-2022 17:58:00,157
27-01-2022 18:03:00,162
27-01-2022 18:08:00,168
27-01-2022 18:13:00,172
27-01-2022 18:18:00,177
27-01-2022 18:23:00,181
27-01-2022 18:28:00,185
27-01-2022 18:33:00,188
27-01-2022 18:38:00,192
27-01-2022 18:43:00,195
27-01-2022 18:48:00,199
27-01-2022 18:53:00,202
27-01-2022 18:58:00,205
27-01-2022 19:03:00,208
27-01-2022 19:08:00,210
27-01-2022 19:13:00,212
27-01-2022 19:18:00,213
27-01-2022 19:23:00,214
27-01-2022 19:28:00,214
27-01-2022 19:33:00,214
27-01-2022 19:38:00,213
27-01-2022 19:43:00,212
27-01-2022 19:48:00,210
27-01-2022 19:53:00,209
27-01-2022 19:58:00,207
27-01-2022 20:03:00,206
27-01-2022 20:08:00,204
27-01-2022 20:13:00,203
27-01-2022 20:18:00,201
27-01-2022 20:23:00,199
27-01-2022 20:28:00,198
27-01-2022 20:33:00,196
27-01-2022 20:38:00,195
27-01-2022 20:43:00,193
27-01-2022 20:48:00,192
27-01-2022 20:53:00,191
27-01-2022 20:58:00,190
27-01-2022 21:03:00,190
27-01-2022 21:08:00,189
27-01-2022 21:13:00,189
27-01-2022 21:18:00,188
27-01-2022 21:23:00,188
27-01-2022 21:28:00,187
27-01-2022 21:33:00,187
27-01-2022 21:38:00,185
27-01-2022 21:43:00,181
27-01-2022 21:48:00,180
27-01-2022 21:53:00,178
27-01-2022 21:58:00,178
27-01-2022 22:03:00,179
27-01-2022 22:08:00,181
27-01-2022 22:13:00,182
27-01-2022 22:18:00,184
27-01-2022 22:23:00,187
27-01-2022 22:28:00,188
27-01-2022 22:33:00,188
27-01-2022 22:38:00,187
27-01-2022 22:43:00,186
27-01-2022 22:48:00,186
27-01-2022 22:53:00,186
27-01-2022 22:58:00,187
27-01-2022 23:03:00,188
27-01-2022 23:08:00,187
27-01-2022 23:13:00,186
27-01-2022 23:18:00,185
27-01-2022 23:23:00,183
27-01-2022 23:28:00,182
27-01-2022 23:33:00,180
27-01-2022 23:38:00,177
