_ts,_value
08-01-2022 21:14:00,199
08-01-2022 21:19:00,201
08-01-2022 21:24:00,196
08-01-2022 21:29:00,193
08-01-2022 21:34:00,192
08-01-2022 21:39:00,193
08-01-2022 21:44:00,204
08-01-2022 21:49:00,209
08-01-2022 21:54:00,210
08-01-2022 21:59:00,210
08-01-2022 22:04:00,210
08-01-2022 22:09:00,199
08-01-2022 22:14:00,185
08-01-2022 22:19:00,178
08-01-2022 22:24:00,175
08-01-2022 22:29:00,186
08-01-2022 22:34:00,192
08-01-2022 22:39:00,193
08-01-2022 22:44:00,188
08-01-2022 22:49:00,183
08-01-2022 22:54:00,179
08-01-2022 22:59:00,174
08-01-2022 23:04:00,169
08-01-2022 23:09:00,165
08-01-2022 23:14:00,163
08-01-2022 23:19:00,156
08-01-2022 23:24:00,151
08-01-2022 23:29:00,144
08-01-2022 23:34:00,139
08-01-2022 23:39:00,137
08-01-2022 23:44:00,138
08-01-2022 23:49:00,138
08-01-2022 23:54:00,135
08-01-2022 23:59:00,133
09-01-2022 00:04:00,134
09-01-2022 00:09:00,136
09-01-2022 00:14:00,139
09-01-2022 00:19:00,141
09-01-2022 00:24:00,140
09-01-2022 00:29:00,135
09-01-2022 00:34:00,128
09-01-2022 00:39:00,128
09-01-2022 00:44:00,126
09-01-2022 00:49:00,123
09-01-2022 00:54:00,119
09-01-2022 00:59:00,114
09-01-2022 01:04:00,110
09-01-2022 01:09:00,107
09-01-2022 01:14:00,104
09-01-2022 01:19:00,101
09-01-2022 01:24:00,103
09-01-2022 01:29:00,104
09-01-2022 01:34:00,107
09-01-2022 01:39:00,110
09-01-2022 01:44:00,109
09-01-2022 01:49:00,108
09-01-2022 01:54:00,106
09-01-2022 01:59:00,105
09-01-2022 02:04:00,105
09-01-2022 02:09:00,104
09-01-2022 02:14:00,105
09-01-2022 02:19:00,109
09-01-2022 02:24:00,111
09-01-2022 02:29:00,113
09-01-2022 02:34:00,114
09-01-2022 02:39:00,116
09-01-2022 02:44:00,116
09-01-2022 02:49:00,115
09-01-2022 02:54:00,112
09-01-2022 02:59:00,110
09-01-2022 03:04:00,109
09-01-2022 03:09:00,108
09-01-2022 03:14:00,105
09-01-2022 03:19:00,103
09-01-2022 03:24:00,101
09-01-2022 03:29:00,100
09-01-2022 03:34:00,99
09-01-2022 03:39:00,96
09-01-2022 03:44:00,96
09-01-2022 03:49:00,99
09-01-2022 03:54:00,100
09-01-2022 03:59:00,100
09-01-2022 04:04:00,99
09-01-2022 04:09:00,103
09-01-2022 04:14:00,106
09-01-2022 04:19:00,106
09-01-2022 04:24:00,106
09-01-2022 04:29:00,102
09-01-2022 04:34:00,95
09-01-2022 04:39:00,92
09-01-2022 04:44:00,95
09-01-2022 04:49:00,103
09-01-2022 04:54:00,105
09-01-2022 04:59:00,106
09-01-2022 05:04:00,107
09-01-2022 05:09:00,107
09-01-2022 05:14:00,105
09-01-2022 05:19:00,104
09-01-2022 05:24:00,104
09-01-2022 05:29:00,105
09-01-2022 05:34:00,105
09-01-2022 05:39:00,105
09-01-2022 05:44:00,105
09-01-2022 05:49:00,104
09-01-2022 05:54:00,103
09-01-2022 05:59:00,111
09-01-2022 06:04:00,113
09-01-2022 06:09:00,111
09-01-2022 06:14:00,100
09-01-2022 06:19:00,97
09-01-2022 06:24:00,97
09-01-2022 06:29:00,96
09-01-2022 06:34:00,103
09-01-2022 06:39:00,110
09-01-2022 06:44:00,112
09-01-2022 07:29:00,77
09-01-2022 07:34:00,79
09-01-2022 07:39:00,81
09-01-2022 07:44:00,80
09-01-2022 07:49:00,80
09-01-2022 07:54:00,80
09-01-2022 07:59:00,80
09-01-2022 08:04:00,79
09-01-2022 08:09:00,79
09-01-2022 08:14:00,77
09-01-2022 08:19:00,77
09-01-2022 08:24:00,77
09-01-2022 08:29:00,76
09-01-2022 08:34:00,74
09-01-2022 08:39:00,76
09-01-2022 08:44:00,76
09-01-2022 08:49:00,75
09-01-2022 08:54:00,74
09-01-2022 08:59:00,75
09-01-2022 09:04:00,71
09-01-2022 09:09:00,72
09-01-2022 09:14:00,76
09-01-2022 09:19:00,79
09-01-2022 09:24:00,83
09-01-2022 09:29:00,86
09-01-2022 09:34:00,90
09-01-2022 09:39:00,91
09-01-2022 09:44:00,93
09-01-2022 09:49:00,98
09-01-2022 09:54:00,102
09-01-2022 09:59:00,109
09-01-2022 10:04:00,109
09-01-2022 10:09:00,118
09-01-2022 10:14:00,122
09-01-2022 10:19:00,122
09-01-2022 10:24:00,123
09-01-2022 10:29:00,123
09-01-2022 10:34:00,123
09-01-2022 10:39:00,122
09-01-2022 10:44:00,120
09-01-2022 10:49:00,119
09-01-2022 10:54:00,116
09-01-2022 10:59:00,114
09-01-2022 11:04:00,115
09-01-2022 11:09:00,118
09-01-2022 11:14:00,120
09-01-2022 11:19:00,121
09-01-2022 11:24:00,119
09-01-2022 11:29:00,118
09-01-2022 11:34:00,120
09-01-2022 11:39:00,124
09-01-2022 11:44:00,124
09-01-2022 11:49:00,129
09-01-2022 11:54:00,136
09-01-2022 11:59:00,140
09-01-2022 12:04:00,139
09-01-2022 12:09:00,143
09-01-2022 12:14:00,147
09-01-2022 12:19:00,151
09-01-2022 12:24:00,143
09-01-2022 12:29:00,148
09-01-2022 12:34:00,153
09-01-2022 12:39:00,151
09-01-2022 12:44:00,145
09-01-2022 12:49:00,131
09-01-2022 12:54:00,112
09-01-2022 12:59:00,100
09-01-2022 13:04:00,96
09-01-2022 13:09:00,122
09-01-2022 13:14:00,162
09-01-2022 13:19:00,185
09-01-2022 13:24:00,193
09-01-2022 13:29:00,191
09-01-2022 13:34:00,184
09-01-2022 13:39:00,174
09-01-2022 13:44:00,165
09-01-2022 13:49:00,158
09-01-2022 13:54:00,149
09-01-2022 13:59:00,141
09-01-2022 14:04:00,131
09-01-2022 14:09:00,124
09-01-2022 14:14:00,109
09-01-2022 14:19:00,109
09-01-2022 14:24:00,112
09-01-2022 14:29:00,110
09-01-2022 14:34:00,108
09-01-2022 14:39:00,105
09-01-2022 14:44:00,101
09-01-2022 14:49:00,97
09-01-2022 14:54:00,94
09-01-2022 14:59:00,91
09-01-2022 15:04:00,88
09-01-2022 15:09:00,85
09-01-2022 15:14:00,84
09-01-2022 15:19:00,84
09-01-2022 15:24:00,83
09-01-2022 15:29:00,85
09-01-2022 15:34:00,89
09-01-2022 15:39:00,94
09-01-2022 15:44:00,100
09-01-2022 15:49:00,107
09-01-2022 15:54:00,115
09-01-2022 15:59:00,120
09-01-2022 16:04:00,126
09-01-2022 16:09:00,132
09-01-2022 16:14:00,137
09-01-2022 16:19:00,140
09-01-2022 16:24:00,140
09-01-2022 16:29:00,139
09-01-2022 16:34:00,137
09-01-2022 16:39:00,135
09-01-2022 16:44:00,135
09-01-2022 16:49:00,136
09-01-2022 16:54:00,139
09-01-2022 16:59:00,143
09-01-2022 17:04:00,147
09-01-2022 17:09:00,151
09-01-2022 17:14:00,156
09-01-2022 17:19:00,160
09-01-2022 17:24:00,159
09-01-2022 17:29:00,157
09-01-2022 17:34:00,158
09-01-2022 17:39:00,160
09-01-2022 17:44:00,162
09-01-2022 17:49:00,162
09-01-2022 17:54:00,160
09-01-2022 17:59:00,157
09-01-2022 18:04:00,154
09-01-2022 18:09:00,149
09-01-2022 18:14:00,145
09-01-2022 18:19:00,149
09-01-2022 18:24:00,151
09-01-2022 18:29:00,142
09-01-2022 18:34:00,129
09-01-2022 18:39:00,119
09-01-2022 18:44:00,106
09-01-2022 18:49:00,96
09-01-2022 18:54:00,91
09-01-2022 18:59:00,97
09-01-2022 19:04:00,102
09-01-2022 19:09:00,105
09-01-2022 19:14:00,107
09-01-2022 19:19:00,109
09-01-2022 19:24:00,110
09-01-2022 19:29:00,134
09-01-2022 19:34:00,134
09-01-2022 19:39:00,133
09-01-2022 19:44:00,137
09-01-2022 19:49:00,136
09-01-2022 19:54:00,134
09-01-2022 19:59:00,131
09-01-2022 20:04:00,125
09-01-2022 20:09:00,132
09-01-2022 20:14:00,135
09-01-2022 20:19:00,150
09-01-2022 20:24:00,152
09-01-2022 20:29:00,144
09-01-2022 20:34:00,148
09-01-2022 20:39:00,151
09-01-2022 20:44:00,153
09-01-2022 20:49:00,154
09-01-2022 20:54:00,148
09-01-2022 20:59:00,142
09-01-2022 21:04:00,148
09-01-2022 21:09:00,145
09-01-2022 21:14:00,134
09-01-2022 21:19:00,129
09-01-2022 21:24:00,123
09-01-2022 21:29:00,118
09-01-2022 21:34:00,111
09-01-2022 21:39:00,104
09-01-2022 21:44:00,97
09-01-2022 21:49:00,90
09-01-2022 21:54:00,82
09-01-2022 21:59:00,69
09-01-2022 22:04:00,63
09-01-2022 22:09:00,56
09-01-2022 22:14:00,56
09-01-2022 22:19:00,51
09-01-2022 22:24:00,40
09-01-2022 22:29:00,40
09-01-2022 22:34:00,40
09-01-2022 22:39:00,40
09-01-2022 22:44:00,40
09-01-2022 22:49:00,54
09-01-2022 22:54:00,61
09-01-2022 22:59:00,62
09-01-2022 23:04:00,61
09-01-2022 23:09:00,60
09-01-2022 23:14:00,54
09-01-2022 23:19:00,40
09-01-2022 23:24:00,40
09-01-2022 23:29:00,40
09-01-2022 23:34:00,40
09-01-2022 23:39:00,41
09-01-2022 23:44:00,46
09-01-2022 23:49:00,48
09-01-2022 23:54:00,53
09-01-2022 23:59:00,57
10-01-2022 00:04:00,56
10-01-2022 00:09:00,56
10-01-2022 00:14:00,62
10-01-2022 00:19:00,74
10-01-2022 00:24:00,88
10-01-2022 00:29:00,96
10-01-2022 00:34:00,99
10-01-2022 00:39:00,85
10-01-2022 00:44:00,69
10-01-2022 00:49:00,63
10-01-2022 00:54:00,59
10-01-2022 00:59:00,72
10-01-2022 01:04:00,109
10-01-2022 01:09:00,135
10-01-2022 01:14:00,152
10-01-2022 01:19:00,162
10-01-2022 01:24:00,170
10-01-2022 01:29:00,175
10-01-2022 01:34:00,179
10-01-2022 01:39:00,177
10-01-2022 01:44:00,161
10-01-2022 01:49:00,147
10-01-2022 01:54:00,141
10-01-2022 01:59:00,141
10-01-2022 02:04:00,145
10-01-2022 02:09:00,150
10-01-2022 02:14:00,170
10-01-2022 02:19:00,190
10-01-2022 02:24:00,203
10-01-2022 02:29:00,210
10-01-2022 02:34:00,215
10-01-2022 02:39:00,221
10-01-2022 02:44:00,227
10-01-2022 02:49:00,232
10-01-2022 02:54:00,235
10-01-2022 02:59:00,234
10-01-2022 03:04:00,230
10-01-2022 03:09:00,227
10-01-2022 03:14:00,233
10-01-2022 03:19:00,232
10-01-2022 03:24:00,232
10-01-2022 03:29:00,230
10-01-2022 03:34:00,227
10-01-2022 03:39:00,227
10-01-2022 03:44:00,221
10-01-2022 03:49:00,205
10-01-2022 03:54:00,191
10-01-2022 03:59:00,183
10-01-2022 04:04:00,180
10-01-2022 04:09:00,180
10-01-2022 04:14:00,181
10-01-2022 04:19:00,180
10-01-2022 04:24:00,177
10-01-2022 04:29:00,173
10-01-2022 04:34:00,173
10-01-2022 04:39:00,197
10-01-2022 04:44:00,225
10-01-2022 04:49:00,232
10-01-2022 04:54:00,222
10-01-2022 04:59:00,214
10-01-2022 05:04:00,218
10-01-2022 05:09:00,237
10-01-2022 05:14:00,250
10-01-2022 05:19:00,255
10-01-2022 05:24:00,257
10-01-2022 05:29:00,257
10-01-2022 05:34:00,257
10-01-2022 05:39:00,257
10-01-2022 05:44:00,257
10-01-2022 05:49:00,257
10-01-2022 05:54:00,257
10-01-2022 05:59:00,257
10-01-2022 06:04:00,257
10-01-2022 06:09:00,257
10-01-2022 06:14:00,259
10-01-2022 06:19:00,261
10-01-2022 06:24:00,262
10-01-2022 06:29:00,254
10-01-2022 06:34:00,255
10-01-2022 06:39:00,251
10-01-2022 06:44:00,251
10-01-2022 06:49:00,259
10-01-2022 06:54:00,263
10-01-2022 06:59:00,264
10-01-2022 07:04:00,256
10-01-2022 07:09:00,258
10-01-2022 07:14:00,238
10-01-2022 07:29:00,230
10-01-2022 07:34:00,206
10-01-2022 07:39:00,197
10-01-2022 07:44:00,211
10-01-2022 07:49:00,216
10-01-2022 07:54:00,212
10-01-2022 07:59:00,259
10-01-2022 08:04:00,290
10-01-2022 08:09:00,260
10-01-2022 08:14:00,240
10-01-2022 08:19:00,221
10-01-2022 08:24:00,209
10-01-2022 08:29:00,204
10-01-2022 08:34:00,211
10-01-2022 08:39:00,230
10-01-2022 08:44:00,256
10-01-2022 08:49:00,239
10-01-2022 08:54:00,202
10-01-2022 08:59:00,177
10-01-2022 09:04:00,189
10-01-2022 09:09:00,239
10-01-2022 09:14:00,290
10-01-2022 09:19:00,329
10-01-2022 09:24:00,333
10-01-2022 09:29:00,329
10-01-2022 09:34:00,328
10-01-2022 09:39:00,318
10-01-2022 09:44:00,281
10-01-2022 09:49:00,247
10-01-2022 09:54:00,237
10-01-2022 09:59:00,235
10-01-2022 10:04:00,237
10-01-2022 10:09:00,231
10-01-2022 10:14:00,224
10-01-2022 10:19:00,212
10-01-2022 10:24:00,207
10-01-2022 10:29:00,229
10-01-2022 10:34:00,262
10-01-2022 10:39:00,278
10-01-2022 10:44:00,275
10-01-2022 10:49:00,263
10-01-2022 10:54:00,245
10-01-2022 10:59:00,229
10-01-2022 11:04:00,219
10-01-2022 11:09:00,215
10-01-2022 11:14:00,208
10-01-2022 11:19:00,211
10-01-2022 11:24:00,222
10-01-2022 11:29:00,234
10-01-2022 11:34:00,244
10-01-2022 11:39:00,269
10-01-2022 11:44:00,286
10-01-2022 11:49:00,282
10-01-2022 11:54:00,270
10-01-2022 11:59:00,261
10-01-2022 12:04:00,256
10-01-2022 12:09:00,260
10-01-2022 12:14:00,268
10-01-2022 12:19:00,285
10-01-2022 12:24:00,298
10-01-2022 12:29:00,304
10-01-2022 12:34:00,306
10-01-2022 12:39:00,304
10-01-2022 12:44:00,299
10-01-2022 12:49:00,286
10-01-2022 12:54:00,240
10-01-2022 12:59:00,226
10-01-2022 13:04:00,241
10-01-2022 13:09:00,226
10-01-2022 13:14:00,212
10-01-2022 13:19:00,205
10-01-2022 13:24:00,188
10-01-2022 13:29:00,183
10-01-2022 13:34:00,164
10-01-2022 13:39:00,184
10-01-2022 13:44:00,224
10-01-2022 13:49:00,260
10-01-2022 13:54:00,280
10-01-2022 13:59:00,288
10-01-2022 14:04:00,291
10-01-2022 14:09:00,292
10-01-2022 14:14:00,292
10-01-2022 14:19:00,292
10-01-2022 14:24:00,289
10-01-2022 14:29:00,285
10-01-2022 14:34:00,283
10-01-2022 14:39:00,271
10-01-2022 14:44:00,269
10-01-2022 14:49:00,278
10-01-2022 14:54:00,212
10-01-2022 14:59:00,206
10-01-2022 15:04:00,193
10-01-2022 15:09:00,188
10-01-2022 15:14:00,185
10-01-2022 15:19:00,187
10-01-2022 15:24:00,177
10-01-2022 15:29:00,181
10-01-2022 15:34:00,189
10-01-2022 15:39:00,186
10-01-2022 15:44:00,165
10-01-2022 15:49:00,138
10-01-2022 15:54:00,127
10-01-2022 15:59:00,132
10-01-2022 16:04:00,140
10-01-2022 16:09:00,157
10-01-2022 16:14:00,164
10-01-2022 16:19:00,197
10-01-2022 16:24:00,214
10-01-2022 16:29:00,212
10-01-2022 16:34:00,193
10-01-2022 16:39:00,147
10-01-2022 16:44:00,125
10-01-2022 16:49:00,168
10-01-2022 16:54:00,169
10-01-2022 16:59:00,157
10-01-2022 17:04:00,152
10-01-2022 17:09:00,173
10-01-2022 17:14:00,198
10-01-2022 17:19:00,205
10-01-2022 17:24:00,197
10-01-2022 17:29:00,210
10-01-2022 17:34:00,221
10-01-2022 17:39:00,225
10-01-2022 17:44:00,221
10-01-2022 17:49:00,209
10-01-2022 17:54:00,205
10-01-2022 17:59:00,195
10-01-2022 18:04:00,179
10-01-2022 18:09:00,168
10-01-2022 18:14:00,161
10-01-2022 18:19:00,159
10-01-2022 18:24:00,158
10-01-2022 18:29:00,163
10-01-2022 18:34:00,159
10-01-2022 18:39:00,150
10-01-2022 18:44:00,148
10-01-2022 18:49:00,152
10-01-2022 18:54:00,147
10-01-2022 18:59:00,144
10-01-2022 19:04:00,142
10-01-2022 19:09:00,138
10-01-2022 19:14:00,136
10-01-2022 19:19:00,131
10-01-2022 19:24:00,128
10-01-2022 19:29:00,126
10-01-2022 19:34:00,126
10-01-2022 19:39:00,126
10-01-2022 19:44:00,123
10-01-2022 19:49:00,126
10-01-2022 19:54:00,139
10-01-2022 19:59:00,129
10-01-2022 20:04:00,127
10-01-2022 20:09:00,135
10-01-2022 20:14:00,147
10-01-2022 20:19:00,148
10-01-2022 20:24:00,135
10-01-2022 20:29:00,124
10-01-2022 20:34:00,118
10-01-2022 20:39:00,117
10-01-2022 20:44:00,118
10-01-2022 20:49:00,117
10-01-2022 20:54:00,115
10-01-2022 20:59:00,126
10-01-2022 21:04:00,137
10-01-2022 21:09:00,141
10-01-2022 21:14:00,141
10-01-2022 21:19:00,133
10-01-2022 21:24:00,134
10-01-2022 21:29:00,139
10-01-2022 21:34:00,139
10-01-2022 21:39:00,144
10-01-2022 21:44:00,145
10-01-2022 21:49:00,140
10-01-2022 21:54:00,148
10-01-2022 21:59:00,158
10-01-2022 22:04:00,163
10-01-2022 22:09:00,158
10-01-2022 22:14:00,148
10-01-2022 22:19:00,155
10-01-2022 22:24:00,170
10-01-2022 22:29:00,181
10-01-2022 22:34:00,176
10-01-2022 22:39:00,174
10-01-2022 22:44:00,175
10-01-2022 22:49:00,165
10-01-2022 22:54:00,153
10-01-2022 22:59:00,148
10-01-2022 23:04:00,140
10-01-2022 23:09:00,133
10-01-2022 23:14:00,127
10-01-2022 23:19:00,123
10-01-2022 23:24:00,131
10-01-2022 23:29:00,140
10-01-2022 23:34:00,148
10-01-2022 23:39:00,154
10-01-2022 23:44:00,159
10-01-2022 23:49:00,169
10-01-2022 23:54:00,167
10-01-2022 23:59:00,160
11-01-2022 00:04:00,162
11-01-2022 00:09:00,169
11-01-2022 00:14:00,171
11-01-2022 00:19:00,171
11-01-2022 00:24:00,176
11-01-2022 00:29:00,177
11-01-2022 00:34:00,172
11-01-2022 00:39:00,165
11-01-2022 00:44:00,159
11-01-2022 00:49:00,153
11-01-2022 00:54:00,148
11-01-2022 00:59:00,138
11-01-2022 01:04:00,116
11-01-2022 01:09:00,112
11-01-2022 01:14:00,117
11-01-2022 01:19:00,116
11-01-2022 01:24:00,109
11-01-2022 01:29:00,103
11-01-2022 01:34:00,95
11-01-2022 01:39:00,99
11-01-2022 01:44:00,99
11-01-2022 01:49:00,93
11-01-2022 01:54:00,87
11-01-2022 01:59:00,80
11-01-2022 02:04:00,73
11-01-2022 02:09:00,72
11-01-2022 02:14:00,80
11-01-2022 02:19:00,86
11-01-2022 02:24:00,93
11-01-2022 02:29:00,96
11-01-2022 02:34:00,97
11-01-2022 02:39:00,97
11-01-2022 02:44:00,97
11-01-2022 02:49:00,97
11-01-2022 02:54:00,98
11-01-2022 02:59:00,98
11-01-2022 03:04:00,98
11-01-2022 03:09:00,97
11-01-2022 03:14:00,96
11-01-2022 03:19:00,95
11-01-2022 03:24:00,94
11-01-2022 03:29:00,94
11-01-2022 03:34:00,96
11-01-2022 03:39:00,96
11-01-2022 03:44:00,96
11-01-2022 03:49:00,96
11-01-2022 03:54:00,96
11-01-2022 03:59:00,95
11-01-2022 04:04:00,94
11-01-2022 04:09:00,90
11-01-2022 04:14:00,87
11-01-2022 04:19:00,87
11-01-2022 04:24:00,88
11-01-2022 04:29:00,90
11-01-2022 04:34:00,91
11-01-2022 04:39:00,91
11-01-2022 04:44:00,90
11-01-2022 04:49:00,91
11-01-2022 04:54:00,91
11-01-2022 04:59:00,91
11-01-2022 05:04:00,91
11-01-2022 05:09:00,92
11-01-2022 05:14:00,92
11-01-2022 05:19:00,92
11-01-2022 05:24:00,92
11-01-2022 05:29:00,91
11-01-2022 05:34:00,91
11-01-2022 05:39:00,90
11-01-2022 05:44:00,88
11-01-2022 05:49:00,87
11-01-2022 05:54:00,87
11-01-2022 05:59:00,87
11-01-2022 06:04:00,87
11-01-2022 06:09:00,87
11-01-2022 06:14:00,88
11-01-2022 06:19:00,88
11-01-2022 06:24:00,89
11-01-2022 06:29:00,90
11-01-2022 06:34:00,92
11-01-2022 06:39:00,94
11-01-2022 06:44:00,96
11-01-2022 06:49:00,96
11-01-2022 06:54:00,97
11-01-2022 06:59:00,98
11-01-2022 07:04:00,98
11-01-2022 07:09:00,99
11-01-2022 07:14:00,99
11-01-2022 07:19:00,99
11-01-2022 07:24:00,98
11-01-2022 07:29:00,98
11-01-2022 07:34:00,95
11-01-2022 07:39:00,89
11-01-2022 07:44:00,89
11-01-2022 07:49:00,91
11-01-2022 07:54:00,85
11-01-2022 07:59:00,88
11-01-2022 08:04:00,100
11-01-2022 08:09:00,89
11-01-2022 08:14:00,96
11-01-2022 08:19:00,102
11-01-2022 08:24:00,107
11-01-2022 08:29:00,111
11-01-2022 08:34:00,110
11-01-2022 08:39:00,114
11-01-2022 08:44:00,121
11-01-2022 08:49:00,130
11-01-2022 08:54:00,115
11-01-2022 08:59:00,107
11-01-2022 09:04:00,101
11-01-2022 09:09:00,110
11-01-2022 09:14:00,123
11-01-2022 09:19:00,132
11-01-2022 09:24:00,128
11-01-2022 09:29:00,124
11-01-2022 09:34:00,126
11-01-2022 09:39:00,128
11-01-2022 09:44:00,130
11-01-2022 09:49:00,124
11-01-2022 09:54:00,120
11-01-2022 09:59:00,117
11-01-2022 10:04:00,118
11-01-2022 10:09:00,119
11-01-2022 10:14:00,123
11-01-2022 10:19:00,129
11-01-2022 10:24:00,139
11-01-2022 10:29:00,157
