_ts,_value
20-01-2022 15:19:00,171
20-01-2022 15:24:00,161
20-01-2022 15:29:00,160
20-01-2022 15:34:00,158
20-01-2022 15:39:00,155
20-01-2022 15:44:00,153
20-01-2022 15:49:00,151
20-01-2022 15:54:00,150
20-01-2022 15:59:00,159
20-01-2022 16:04:00,170
20-01-2022 16:09:00,181
20-01-2022 16:14:00,192
20-01-2022 16:19:00,182
20-01-2022 16:24:00,177
20-01-2022 16:29:00,189
20-01-2022 16:34:00,201
20-01-2022 16:39:00,213
20-01-2022 16:44:00,221
20-01-2022 16:49:00,224
20-01-2022 16:54:00,214
20-01-2022 16:59:00,203
20-01-2022 17:04:00,195
20-01-2022 17:09:00,191
20-01-2022 17:14:00,188
20-01-2022 17:19:00,187
20-01-2022 17:24:00,189
20-01-2022 17:29:00,190
20-01-2022 17:49:00,269
20-01-2022 17:54:00,277
20-01-2022 17:59:00,276
20-01-2022 18:04:00,275
20-01-2022 18:09:00,275
20-01-2022 18:14:00,279
20-01-2022 18:19:00,269
20-01-2022 18:24:00,255
20-01-2022 18:29:00,232
20-01-2022 18:34:00,243
20-01-2022 18:39:00,235
20-01-2022 18:44:00,217
20-01-2022 18:49:00,200
20-01-2022 18:54:00,192
20-01-2022 18:59:00,185
20-01-2022 19:04:00,179
20-01-2022 19:09:00,173
20-01-2022 19:14:00,171
20-01-2022 19:19:00,173
20-01-2022 19:24:00,171
20-01-2022 19:29:00,159
20-01-2022 19:34:00,142
20-01-2022 19:39:00,129
20-01-2022 19:44:00,118
20-01-2022 19:49:00,110
20-01-2022 19:54:00,106
20-01-2022 19:59:00,107
20-01-2022 20:04:00,111
20-01-2022 23:13:00,60
20-01-2022 23:18:00,56
20-01-2022 23:23:00,53
20-01-2022 23:28:00,52
20-01-2022 23:33:00,58
20-01-2022 23:38:00,61
20-01-2022 23:43:00,64
20-01-2022 23:48:00,71
20-01-2022 23:53:00,79
20-01-2022 23:58:00,86
21-01-2022 00:03:00,89
21-01-2022 00:08:00,91
21-01-2022 00:13:00,92
21-01-2022 00:18:00,93
21-01-2022 00:23:00,93
21-01-2022 00:28:00,93
21-01-2022 00:33:00,93
21-01-2022 00:38:00,95
21-01-2022 00:43:00,96
21-01-2022 00:48:00,96
21-01-2022 00:53:00,97
21-01-2022 00:58:00,97
21-01-2022 01:03:00,98
21-01-2022 01:08:00,99
21-01-2022 01:13:00,101
21-01-2022 01:18:00,103
21-01-2022 01:23:00,103
21-01-2022 01:28:00,103
21-01-2022 01:33:00,103
21-01-2022 01:38:00,103
21-01-2022 01:43:00,102
21-01-2022 01:48:00,102
21-01-2022 01:53:00,102
21-01-2022 01:58:00,101
21-01-2022 02:03:00,100
21-01-2022 02:08:00,99
21-01-2022 02:13:00,97
21-01-2022 02:18:00,95
21-01-2022 02:23:00,95
21-01-2022 02:28:00,97
21-01-2022 02:33:00,99
21-01-2022 02:38:00,97
21-01-2022 02:43:00,92
21-01-2022 02:48:00,89
21-01-2022 02:53:00,85
21-01-2022 02:58:00,82
21-01-2022 03:03:00,78
21-01-2022 03:08:00,75
21-01-2022 03:13:00,71
21-01-2022 03:18:00,69
21-01-2022 03:23:00,67
21-01-2022 03:28:00,65
21-01-2022 03:33:00,64
21-01-2022 03:38:00,63
21-01-2022 03:43:00,66
21-01-2022 03:48:00,66
21-01-2022 03:53:00,65
21-01-2022 03:58:00,63
21-01-2022 04:03:00,61
21-01-2022 04:08:00,60
21-01-2022 04:13:00,58
21-01-2022 04:18:00,56
21-01-2022 04:23:00,54
21-01-2022 04:28:00,53
21-01-2022 04:33:00,58
21-01-2022 04:38:00,63
21-01-2022 04:43:00,67
21-01-2022 04:48:00,66
21-01-2022 04:53:00,64
21-01-2022 04:58:00,60
21-01-2022 05:03:00,58
21-01-2022 05:08:00,58
21-01-2022 05:13:00,59
21-01-2022 05:18:00,59
21-01-2022 05:23:00,60
21-01-2022 05:28:00,70
21-01-2022 05:33:00,84
21-01-2022 05:38:00,93
21-01-2022 05:43:00,106
21-01-2022 05:48:00,104
21-01-2022 05:53:00,103
21-01-2022 05:58:00,108
21-01-2022 06:03:00,113
21-01-2022 06:08:00,117
21-01-2022 06:13:00,120
21-01-2022 06:18:00,121
21-01-2022 06:23:00,125
21-01-2022 06:28:00,129
21-01-2022 06:33:00,130
21-01-2022 06:38:00,130
21-01-2022 06:43:00,126
21-01-2022 06:48:00,124
21-01-2022 06:53:00,121
21-01-2022 06:58:00,119
21-01-2022 07:03:00,118
21-01-2022 07:08:00,117
21-01-2022 07:13:00,123
21-01-2022 07:18:00,130
21-01-2022 07:23:00,129
21-01-2022 07:28:00,132
21-01-2022 07:33:00,133
21-01-2022 07:38:00,133
21-01-2022 07:43:00,135
21-01-2022 07:48:00,143
21-01-2022 07:53:00,151
21-01-2022 07:58:00,159
21-01-2022 08:03:00,161
21-01-2022 08:08:00,174
21-01-2022 08:13:00,173
21-01-2022 08:18:00,172
21-01-2022 08:23:00,174
21-01-2022 08:28:00,185
21-01-2022 08:33:00,197
21-01-2022 08:38:00,202
21-01-2022 08:43:00,216
21-01-2022 08:48:00,228
21-01-2022 08:53:00,236
21-01-2022 08:58:00,245
21-01-2022 09:03:00,246
21-01-2022 09:08:00,245
21-01-2022 09:13:00,246
21-01-2022 09:18:00,250
21-01-2022 09:23:00,249
21-01-2022 09:28:00,245
21-01-2022 09:33:00,234
21-01-2022 09:38:00,232
21-01-2022 09:43:00,229
21-01-2022 09:48:00,219
21-01-2022 09:53:00,214
21-01-2022 09:58:00,199
21-01-2022 10:03:00,183
21-01-2022 10:08:00,168
21-01-2022 10:13:00,154
21-01-2022 10:18:00,127
21-01-2022 10:23:00,114
21-01-2022 10:28:00,101
21-01-2022 10:33:00,91
21-01-2022 10:38:00,82
21-01-2022 10:43:00,74
21-01-2022 10:48:00,72
21-01-2022 10:53:00,69
21-01-2022 10:58:00,65
21-01-2022 11:03:00,64
21-01-2022 11:08:00,64
21-01-2022 11:13:00,62
21-01-2022 11:18:00,64
21-01-2022 11:23:00,72
21-01-2022 11:28:00,82
21-01-2022 11:33:00,93
21-01-2022 11:38:00,104
21-01-2022 11:43:00,113
21-01-2022 11:48:00,119
21-01-2022 11:53:00,126
21-01-2022 11:58:00,133
21-01-2022 12:03:00,136
21-01-2022 12:08:00,140
21-01-2022 12:13:00,143
21-01-2022 12:18:00,146
21-01-2022 12:23:00,152
21-01-2022 12:28:00,158
21-01-2022 12:33:00,163
21-01-2022 12:38:00,170
21-01-2022 12:43:00,175
21-01-2022 12:48:00,185
21-01-2022 12:53:00,192
21-01-2022 12:58:00,204
21-01-2022 13:03:00,210
21-01-2022 13:08:00,213
21-01-2022 13:13:00,216
21-01-2022 13:18:00,213
21-01-2022 13:23:00,213
21-01-2022 13:28:00,212
21-01-2022 13:33:00,214
21-01-2022 13:38:00,217
21-01-2022 13:43:00,220
21-01-2022 13:48:00,220
21-01-2022 13:53:00,220
21-01-2022 13:58:00,224
21-01-2022 14:03:00,224
21-01-2022 14:08:00,225
21-01-2022 14:13:00,231
21-01-2022 14:18:00,237
21-01-2022 14:23:00,237
21-01-2022 14:28:00,241
21-01-2022 14:33:00,237
21-01-2022 14:38:00,258
21-01-2022 14:43:00,263
21-01-2022 14:48:00,262
21-01-2022 14:53:00,258
21-01-2022 14:58:00,261
21-01-2022 15:03:00,256
21-01-2022 15:08:00,257
21-01-2022 15:13:00,254
21-01-2022 15:18:00,249
21-01-2022 15:23:00,244
21-01-2022 15:28:00,237
21-01-2022 15:33:00,231
21-01-2022 15:38:00,219
21-01-2022 15:43:00,213
21-01-2022 15:48:00,210
21-01-2022 15:53:00,205
21-01-2022 15:58:00,204
21-01-2022 16:03:00,198
21-01-2022 16:08:00,190
21-01-2022 16:13:00,187
21-01-2022 16:18:00,186
21-01-2022 16:23:00,184
21-01-2022 16:28:00,182
21-01-2022 16:33:00,182
21-01-2022 16:38:00,182
21-01-2022 16:43:00,184
21-01-2022 16:48:00,185
21-01-2022 16:53:00,187
21-01-2022 16:58:00,188
21-01-2022 17:03:00,193
21-01-2022 17:08:00,196
21-01-2022 17:13:00,192
21-01-2022 17:18:00,188
21-01-2022 17:23:00,184
21-01-2022 17:28:00,184
21-01-2022 17:33:00,187
21-01-2022 17:38:00,189
21-01-2022 17:43:00,192
21-01-2022 17:48:00,194
21-01-2022 17:53:00,196
21-01-2022 17:58:00,202
21-01-2022 18:03:00,209
21-01-2022 18:08:00,211
21-01-2022 18:13:00,210
21-01-2022 18:18:00,203
21-01-2022 18:23:00,196
21-01-2022 18:28:00,194
21-01-2022 18:33:00,192
21-01-2022 18:38:00,186
21-01-2022 18:43:00,180
21-01-2022 18:48:00,175
21-01-2022 18:53:00,168
21-01-2022 18:58:00,163
21-01-2022 19:03:00,158
21-01-2022 19:08:00,153
21-01-2022 19:13:00,147
21-01-2022 19:18:00,140
21-01-2022 19:23:00,134
21-01-2022 19:28:00,130
21-01-2022 19:33:00,126
21-01-2022 19:38:00,120
21-01-2022 19:43:00,114
21-01-2022 19:48:00,112
21-01-2022 19:53:00,108
21-01-2022 19:58:00,101
21-01-2022 20:03:00,83
21-01-2022 20:08:00,80
21-01-2022 20:13:00,79
21-01-2022 20:18:00,78
21-01-2022 20:23:00,78
21-01-2022 20:28:00,79
21-01-2022 20:33:00,82
21-01-2022 20:38:00,86
21-01-2022 20:43:00,92
21-01-2022 20:48:00,98
21-01-2022 20:53:00,105
21-01-2022 20:58:00,110
21-01-2022 21:03:00,116
21-01-2022 21:08:00,123
21-01-2022 21:13:00,127
21-01-2022 21:18:00,131
21-01-2022 21:23:00,136
21-01-2022 21:28:00,143
21-01-2022 21:33:00,153
21-01-2022 21:38:00,164
21-01-2022 21:43:00,175
21-01-2022 21:48:00,179
21-01-2022 21:53:00,186
21-01-2022 21:58:00,187
21-01-2022 22:03:00,189
21-01-2022 22:08:00,191
21-01-2022 22:13:00,195
21-01-2022 22:18:00,199
21-01-2022 22:23:00,204
21-01-2022 22:28:00,210
21-01-2022 22:33:00,213
21-01-2022 22:38:00,210
21-01-2022 22:43:00,200
21-01-2022 22:48:00,193
21-01-2022 22:53:00,189
21-01-2022 22:58:00,188
21-01-2022 23:03:00,187
21-01-2022 23:08:00,185
21-01-2022 23:13:00,182
21-01-2022 23:18:00,180
21-01-2022 23:23:00,178
21-01-2022 23:28:00,176
21-01-2022 23:33:00,175
21-01-2022 23:38:00,173
21-01-2022 23:43:00,172
21-01-2022 23:48:00,174
21-01-2022 23:53:00,175
21-01-2022 23:58:00,175
22-01-2022 00:03:00,175
22-01-2022 00:08:00,176
22-01-2022 00:13:00,177
22-01-2022 00:18:00,179
22-01-2022 00:23:00,180
22-01-2022 00:28:00,181
22-01-2022 00:33:00,181
22-01-2022 00:38:00,180
22-01-2022 00:43:00,180
22-01-2022 00:48:00,181
22-01-2022 00:53:00,181
22-01-2022 00:58:00,182
22-01-2022 01:03:00,181
22-01-2022 01:08:00,180
22-01-2022 01:13:00,180
22-01-2022 01:18:00,179
22-01-2022 01:23:00,179
22-01-2022 01:28:00,180
22-01-2022 01:33:00,180
22-01-2022 01:38:00,181
22-01-2022 01:43:00,181
22-01-2022 01:48:00,182
22-01-2022 01:53:00,183
22-01-2022 01:58:00,183
22-01-2022 02:03:00,183
22-01-2022 02:08:00,182
22-01-2022 02:13:00,182
22-01-2022 02:18:00,183
22-01-2022 02:23:00,183
22-01-2022 02:28:00,184
22-01-2022 02:33:00,184
22-01-2022 02:38:00,183
22-01-2022 02:43:00,184
22-01-2022 02:48:00,184
22-01-2022 02:53:00,183
22-01-2022 02:58:00,183
22-01-2022 03:03:00,182
22-01-2022 03:08:00,182
22-01-2022 03:13:00,183
22-01-2022 03:18:00,183
22-01-2022 03:23:00,183
22-01-2022 03:28:00,184
22-01-2022 03:33:00,185
22-01-2022 03:38:00,185
22-01-2022 03:43:00,186
22-01-2022 03:48:00,184
22-01-2022 03:53:00,182
22-01-2022 03:58:00,182
22-01-2022 04:03:00,178
22-01-2022 04:08:00,182
22-01-2022 04:13:00,188
22-01-2022 04:18:00,195
22-01-2022 04:23:00,194
22-01-2022 04:28:00,192
22-01-2022 04:33:00,191
22-01-2022 04:38:00,192
22-01-2022 04:43:00,193
22-01-2022 04:48:00,193
22-01-2022 04:53:00,192
22-01-2022 04:58:00,190
22-01-2022 05:03:00,188
22-01-2022 05:08:00,185
22-01-2022 05:13:00,178
22-01-2022 05:18:00,175
22-01-2022 05:23:00,172
22-01-2022 05:28:00,169
22-01-2022 05:33:00,165
22-01-2022 05:38:00,165
22-01-2022 05:43:00,170
22-01-2022 05:48:00,178
22-01-2022 05:53:00,177
22-01-2022 05:58:00,175
22-01-2022 06:03:00,173
22-01-2022 06:08:00,172
22-01-2022 06:13:00,172
22-01-2022 06:18:00,172
22-01-2022 06:23:00,172
22-01-2022 06:28:00,171
22-01-2022 06:33:00,169
22-01-2022 06:38:00,166
22-01-2022 06:43:00,164
22-01-2022 06:48:00,164
22-01-2022 06:53:00,162
22-01-2022 06:58:00,162
22-01-2022 07:03:00,161
22-01-2022 07:08:00,161
22-01-2022 07:13:00,162
22-01-2022 07:18:00,165
22-01-2022 07:23:00,167
22-01-2022 07:28:00,166
22-01-2022 07:33:00,166
22-01-2022 07:38:00,173
22-01-2022 07:43:00,176
22-01-2022 07:48:00,177
22-01-2022 07:53:00,176
22-01-2022 07:58:00,172
22-01-2022 08:03:00,172
22-01-2022 08:08:00,170
22-01-2022 08:13:00,168
22-01-2022 08:18:00,167
22-01-2022 08:23:00,168
22-01-2022 08:28:00,167
22-01-2022 08:33:00,165
22-01-2022 08:38:00,162
22-01-2022 08:43:00,158
22-01-2022 08:48:00,154
22-01-2022 08:53:00,149
22-01-2022 08:58:00,145
22-01-2022 09:03:00,141
22-01-2022 09:08:00,139
22-01-2022 09:13:00,137
22-01-2022 09:18:00,137
22-01-2022 09:23:00,138
22-01-2022 09:28:00,148
22-01-2022 09:33:00,156
22-01-2022 09:38:00,163
22-01-2022 09:43:00,171
22-01-2022 09:48:00,179
22-01-2022 09:53:00,191
22-01-2022 09:58:00,197
22-01-2022 10:03:00,200
22-01-2022 10:08:00,203
22-01-2022 10:13:00,195
22-01-2022 10:18:00,186
22-01-2022 10:23:00,180
22-01-2022 10:28:00,176
22-01-2022 10:33:00,172
22-01-2022 10:38:00,166
22-01-2022 10:43:00,165
22-01-2022 10:48:00,162
22-01-2022 10:53:00,161
22-01-2022 10:58:00,164
22-01-2022 11:03:00,165
22-01-2022 11:08:00,164
22-01-2022 11:13:00,163
22-01-2022 11:18:00,158
22-01-2022 11:23:00,153
22-01-2022 11:28:00,143
22-01-2022 11:33:00,132
22-01-2022 11:38:00,125
22-01-2022 11:43:00,118
22-01-2022 11:48:00,110
22-01-2022 11:53:00,104
22-01-2022 11:58:00,99
22-01-2022 12:03:00,94
22-01-2022 12:08:00,89
22-01-2022 12:13:00,87
22-01-2022 12:18:00,86
22-01-2022 12:23:00,83
22-01-2022 12:28:00,81
22-01-2022 12:33:00,79
22-01-2022 12:38:00,77
22-01-2022 12:43:00,76
22-01-2022 12:48:00,74
22-01-2022 12:53:00,73
22-01-2022 12:58:00,73
22-01-2022 13:03:00,72
22-01-2022 13:08:00,72
22-01-2022 13:13:00,77
22-01-2022 13:18:00,80
22-01-2022 13:23:00,83
22-01-2022 13:28:00,85
22-01-2022 13:33:00,88
22-01-2022 13:38:00,90
22-01-2022 13:43:00,92
22-01-2022 13:48:00,94
22-01-2022 13:53:00,100
22-01-2022 13:58:00,101
22-01-2022 14:03:00,100
22-01-2022 14:08:00,100
22-01-2022 14:13:00,100
22-01-2022 14:18:00,103
22-01-2022 14:23:00,106
22-01-2022 14:28:00,107
22-01-2022 14:33:00,110
22-01-2022 14:38:00,114
22-01-2022 14:43:00,114
22-01-2022 14:48:00,113
22-01-2022 14:53:00,111
22-01-2022 14:58:00,110
22-01-2022 15:03:00,110
22-01-2022 15:08:00,113
22-01-2022 15:13:00,114
22-01-2022 15:18:00,111
22-01-2022 15:23:00,107
22-01-2022 15:28:00,102
22-01-2022 15:33:00,100
22-01-2022 15:38:00,102
22-01-2022 15:43:00,104
22-01-2022 15:48:00,105
22-01-2022 15:53:00,109
22-01-2022 15:58:00,112
22-01-2022 16:03:00,113
22-01-2022 16:08:00,114
22-01-2022 16:13:00,118
22-01-2022 16:18:00,121
22-01-2022 16:23:00,123
22-01-2022 16:28:00,125
22-01-2022 16:33:00,123
22-01-2022 16:38:00,119
22-01-2022 16:43:00,115
22-01-2022 16:48:00,114
22-01-2022 16:53:00,113
22-01-2022 16:58:00,109
22-01-2022 17:03:00,111
22-01-2022 17:08:00,114
22-01-2022 17:13:00,119
22-01-2022 17:18:00,123
22-01-2022 17:23:00,126
22-01-2022 17:28:00,128
22-01-2022 17:33:00,127
22-01-2022 17:38:00,124
22-01-2022 17:43:00,120
22-01-2022 17:48:00,117
22-01-2022 17:53:00,113
22-01-2022 17:58:00,110
22-01-2022 18:03:00,109
22-01-2022 18:08:00,107
22-01-2022 18:13:00,105
22-01-2022 18:18:00,106
22-01-2022 18:23:00,106
22-01-2022 18:28:00,106
22-01-2022 18:33:00,108
22-01-2022 18:38:00,107
22-01-2022 18:43:00,106
22-01-2022 18:48:00,103
22-01-2022 18:53:00,102
22-01-2022 18:58:00,101
22-01-2022 19:03:00,100
22-01-2022 19:08:00,100
22-01-2022 19:13:00,99
22-01-2022 19:18:00,98
22-01-2022 19:23:00,97
22-01-2022 19:28:00,93
22-01-2022 19:33:00,92
22-01-2022 19:38:00,91
22-01-2022 19:43:00,87
22-01-2022 19:48:00,87
22-01-2022 19:53:00,86
22-01-2022 19:58:00,88
22-01-2022 20:03:00,92
22-01-2022 20:08:00,96
22-01-2022 20:13:00,98
22-01-2022 20:18:00,101
22-01-2022 20:23:00,104
22-01-2022 20:28:00,104
22-01-2022 20:33:00,105
22-01-2022 20:38:00,105
22-01-2022 20:43:00,102
22-01-2022 20:48:00,98
22-01-2022 20:53:00,96
22-01-2022 20:58:00,91
22-01-2022 21:03:00,87
22-01-2022 21:08:00,85
22-01-2022 21:13:00,84
22-01-2022 21:18:00,83
22-01-2022 21:23:00,81
22-01-2022 21:28:00,78
22-01-2022 21:33:00,75
22-01-2022 21:38:00,71
22-01-2022 21:43:00,68
22-01-2022 21:48:00,66
22-01-2022 21:53:00,65
22-01-2022 21:58:00,66
22-01-2022 22:03:00,67
22-01-2022 22:08:00,65
22-01-2022 22:13:00,67
22-01-2022 22:18:00,70
22-01-2022 22:23:00,73
22-01-2022 22:28:00,79
22-01-2022 22:33:00,84
22-01-2022 22:38:00,88
22-01-2022 22:43:00,93
22-01-2022 22:48:00,99
22-01-2022 22:53:00,105
22-01-2022 22:58:00,111
22-01-2022 23:03:00,117
22-01-2022 23:08:00,124
22-01-2022 23:13:00,131
22-01-2022 23:18:00,138
22-01-2022 23:23:00,144
22-01-2022 23:28:00,149
22-01-2022 23:33:00,150
22-01-2022 23:38:00,149
22-01-2022 23:43:00,148
22-01-2022 23:48:00,147
22-01-2022 23:53:00,145
22-01-2022 23:58:00,146
23-01-2022 00:03:00,150
23-01-2022 00:08:00,153
23-01-2022 00:13:00,158
23-01-2022 00:18:00,162
23-01-2022 00:23:00,165
23-01-2022 00:28:00,169
23-01-2022 00:33:00,172
23-01-2022 00:38:00,175
23-01-2022 00:43:00,177
23-01-2022 00:48:00,178
23-01-2022 00:53:00,179
23-01-2022 00:58:00,179
23-01-2022 01:03:00,180
23-01-2022 01:08:00,180
23-01-2022 01:13:00,180
23-01-2022 01:18:00,182
23-01-2022 01:23:00,186
23-01-2022 01:28:00,190
23-01-2022 01:33:00,192
23-01-2022 01:38:00,194
23-01-2022 01:43:00,198
23-01-2022 01:48:00,202
23-01-2022 01:53:00,205
23-01-2022 01:58:00,209
23-01-2022 02:03:00,213
23-01-2022 02:08:00,216
23-01-2022 02:13:00,218
23-01-2022 02:18:00,220
23-01-2022 02:23:00,221
23-01-2022 02:28:00,222
23-01-2022 02:33:00,223
23-01-2022 02:38:00,223
23-01-2022 02:43:00,224
23-01-2022 02:48:00,224
23-01-2022 02:53:00,223
23-01-2022 02:58:00,222
23-01-2022 03:03:00,223
23-01-2022 03:08:00,224
23-01-2022 03:13:00,224
23-01-2022 03:18:00,224
23-01-2022 03:23:00,225
23-01-2022 03:28:00,224
23-01-2022 03:33:00,224
23-01-2022 03:38:00,224
23-01-2022 03:43:00,224
23-01-2022 03:48:00,224
23-01-2022 03:53:00,225
23-01-2022 03:58:00,225
23-01-2022 04:03:00,229
23-01-2022 04:08:00,232
23-01-2022 04:13:00,234
23-01-2022 04:18:00,235
23-01-2022 04:23:00,235
23-01-2022 04:28:00,236
23-01-2022 04:33:00,236
23-01-2022 04:38:00,237
23-01-2022 04:43:00,237
23-01-2022 04:48:00,237
23-01-2022 04:53:00,238
23-01-2022 04:58:00,237
23-01-2022 05:03:00,235
23-01-2022 05:08:00,236
23-01-2022 05:13:00,237
23-01-2022 05:18:00,238
23-01-2022 05:23:00,237
23-01-2022 05:28:00,237
23-01-2022 05:33:00,240
23-01-2022 05:38:00,242
23-01-2022 05:43:00,237
23-01-2022 05:48:00,256
23-01-2022 05:53:00,253
23-01-2022 05:58:00,250
23-01-2022 06:03:00,245
23-01-2022 06:08:00,241
23-01-2022 06:13:00,238
23-01-2022 06:18:00,236
23-01-2022 06:23:00,226
23-01-2022 06:28:00,216
23-01-2022 06:33:00,209
23-01-2022 06:38:00,207
23-01-2022 06:43:00,194
23-01-2022 06:48:00,181
23-01-2022 06:53:00,173
23-01-2022 06:58:00,169
23-01-2022 07:03:00,165
23-01-2022 07:08:00,161
23-01-2022 07:13:00,156
23-01-2022 07:18:00,153
23-01-2022 07:23:00,151
23-01-2022 07:28:00,154
23-01-2022 07:33:00,155
23-01-2022 07:38:00,152
23-01-2022 07:43:00,150
23-01-2022 07:48:00,147
23-01-2022 07:53:00,142
23-01-2022 07:58:00,145
23-01-2022 08:03:00,146
23-01-2022 08:08:00,151
23-01-2022 08:13:00,162
23-01-2022 08:18:00,171
23-01-2022 08:23:00,182
23-01-2022 08:28:00,195
23-01-2022 08:33:00,201
23-01-2022 08:38:00,206
23-01-2022 08:43:00,209
23-01-2022 08:48:00,208
23-01-2022 08:53:00,205
23-01-2022 08:58:00,206
23-01-2022 09:03:00,212
23-01-2022 09:08:00,211
23-01-2022 09:13:00,203
23-01-2022 09:18:00,194
23-01-2022 09:23:00,190
23-01-2022 09:28:00,179
23-01-2022 09:33:00,167
23-01-2022 09:38:00,156
23-01-2022 09:43:00,148
23-01-2022 09:48:00,134
23-01-2022 09:53:00,129
23-01-2022 09:58:00,124
23-01-2022 10:03:00,119
23-01-2022 10:08:00,115
23-01-2022 10:13:00,110
23-01-2022 10:18:00,108
23-01-2022 10:23:00,105
23-01-2022 10:28:00,102
23-01-2022 10:33:00,99
23-01-2022 10:38:00,99
23-01-2022 10:43:00,97
23-01-2022 10:48:00,93
23-01-2022 10:53:00,91
23-01-2022 10:58:00,89
23-01-2022 11:03:00,87
23-01-2022 11:08:00,86
23-01-2022 11:13:00,85
23-01-2022 11:18:00,84
23-01-2022 11:23:00,82
23-01-2022 11:28:00,80
23-01-2022 11:33:00,77
23-01-2022 11:38:00,77
23-01-2022 11:43:00,75
23-01-2022 11:48:00,72
23-01-2022 11:53:00,71
23-01-2022 11:58:00,72
23-01-2022 12:03:00,72
23-01-2022 12:08:00,70
23-01-2022 12:13:00,67
23-01-2022 12:18:00,66
23-01-2022 12:23:00,64
23-01-2022 12:28:00,61
23-01-2022 12:33:00,59
23-01-2022 12:38:00,56
23-01-2022 12:43:00,54
23-01-2022 12:48:00,53
23-01-2022 12:53:00,52
23-01-2022 12:58:00,54
23-01-2022 13:03:00,56
23-01-2022 13:08:00,59
23-01-2022 13:13:00,66
23-01-2022 13:18:00,80
23-01-2022 13:23:00,95
23-01-2022 13:28:00,109
23-01-2022 13:33:00,122
23-01-2022 13:38:00,131
23-01-2022 13:43:00,134
23-01-2022 13:48:00,134
23-01-2022 13:53:00,132
23-01-2022 13:58:00,133
23-01-2022 14:03:00,133
23-01-2022 14:08:00,133
23-01-2022 14:13:00,133
23-01-2022 14:18:00,135
23-01-2022 14:23:00,137
23-01-2022 14:28:00,137
23-01-2022 14:33:00,137
23-01-2022 14:38:00,139
23-01-2022 14:43:00,140
23-01-2022 14:48:00,142
23-01-2022 14:53:00,145
23-01-2022 14:58:00,147
23-01-2022 15:03:00,150
23-01-2022 15:08:00,152
23-01-2022 15:13:00,154
23-01-2022 15:18:00,157
23-01-2022 15:23:00,160
23-01-2022 15:28:00,161
23-01-2022 15:33:00,162
23-01-2022 15:38:00,163
23-01-2022 15:43:00,164
23-01-2022 15:48:00,165
23-01-2022 15:53:00,167
23-01-2022 15:58:00,169
23-01-2022 16:03:00,171
23-01-2022 16:08:00,173
23-01-2022 16:13:00,175
23-01-2022 16:18:00,177
23-01-2022 16:23:00,179
23-01-2022 16:28:00,181
23-01-2022 16:33:00,183
23-01-2022 16:38:00,186
23-01-2022 16:43:00,187
23-01-2022 16:48:00,189
23-01-2022 16:53:00,191
23-01-2022 16:58:00,193
23-01-2022 17:03:00,193
23-01-2022 17:08:00,192
23-01-2022 17:13:00,191
23-01-2022 17:18:00,192
23-01-2022 17:23:00,192
23-01-2022 17:28:00,191
23-01-2022 17:33:00,194
23-01-2022 17:38:00,198
23-01-2022 17:43:00,213
23-01-2022 17:48:00,219
23-01-2022 17:53:00,222
23-01-2022 17:58:00,225
23-01-2022 18:03:00,228
23-01-2022 18:08:00,230
23-01-2022 18:13:00,228
23-01-2022 18:18:00,226
23-01-2022 18:23:00,230
23-01-2022 18:28:00,231
23-01-2022 18:33:00,225
23-01-2022 18:38:00,222
23-01-2022 18:43:00,217
23-01-2022 18:48:00,213
23-01-2022 18:53:00,211
23-01-2022 18:58:00,208
23-01-2022 19:03:00,200
23-01-2022 19:08:00,197
23-01-2022 19:13:00,194
23-01-2022 19:18:00,190
23-01-2022 19:23:00,189
23-01-2022 19:28:00,186
23-01-2022 19:33:00,184
23-01-2022 19:38:00,184
23-01-2022 19:43:00,182
23-01-2022 19:48:00,178
23-01-2022 19:53:00,176
23-01-2022 19:58:00,171
23-01-2022 20:03:00,166
23-01-2022 20:08:00,164
23-01-2022 20:13:00,163
23-01-2022 20:18:00,160
23-01-2022 20:23:00,159
23-01-2022 20:28:00,159
23-01-2022 20:33:00,156
23-01-2022 20:38:00,154
23-01-2022 20:43:00,152
23-01-2022 20:48:00,150
23-01-2022 20:53:00,149
23-01-2022 20:58:00,148
23-01-2022 21:03:00,151
23-01-2022 21:08:00,149
23-01-2022 21:13:00,144
