_ts,_value
21-10-2021 14:52:00,167
21-10-2021 14:57:00,166
21-10-2021 15:02:00,166
21-10-2021 15:07:00,162
21-10-2021 15:12:00,163
21-10-2021 15:17:00,164
21-10-2021 15:22:00,161
21-10-2021 15:27:00,161
21-10-2021 15:32:00,161
21-10-2021 15:37:00,164
21-10-2021 15:42:00,165
21-10-2021 15:47:00,161
21-10-2021 15:52:00,160
21-10-2021 15:57:00,157
21-10-2021 16:02:00,155
21-10-2021 16:07:00,156
21-10-2021 16:12:00,155
21-10-2021 16:17:00,153
21-10-2021 16:22:00,153
21-10-2021 16:27:00,150
21-10-2021 16:32:00,153
21-10-2021 16:37:00,153
21-10-2021 16:42:00,149
21-10-2021 16:47:00,145
21-10-2021 16:52:00,144
21-10-2021 16:57:00,141
21-10-2021 17:02:00,139
21-10-2021 17:07:00,138
21-10-2021 17:12:00,136
21-10-2021 17:17:00,134
21-10-2021 17:22:00,132
21-10-2021 17:27:00,130
21-10-2021 17:32:00,128
21-10-2021 17:37:00,127
21-10-2021 17:42:00,127
21-10-2021 17:47:00,124
21-10-2021 17:52:00,123
21-10-2021 17:57:00,124
21-10-2021 18:02:00,127
21-10-2021 18:07:00,128
21-10-2021 18:12:00,129
21-10-2021 18:17:00,129
21-10-2021 18:22:00,127
21-10-2021 18:27:00,125
21-10-2021 18:32:00,125
21-10-2021 18:37:00,122
21-10-2021 18:42:00,117
21-10-2021 18:47:00,117
21-10-2021 18:52:00,121
21-10-2021 18:57:00,133
21-10-2021 19:02:00,142
21-10-2021 19:07:00,151
21-10-2021 19:12:00,166
21-10-2021 19:17:00,177
21-10-2021 19:22:00,181
21-10-2021 19:27:00,188
21-10-2021 19:32:00,194
21-10-2021 19:37:00,193
21-10-2021 19:42:00,193
21-10-2021 19:47:00,192
21-10-2021 19:52:00,185
21-10-2021 19:57:00,175
21-10-2021 20:02:00,162
21-10-2021 20:07:00,156
21-10-2021 20:12:00,151
21-10-2021 20:17:00,147
21-10-2021 20:22:00,146
21-10-2021 20:27:00,147
21-10-2021 20:32:00,146
21-10-2021 20:37:00,145
21-10-2021 20:42:00,144
21-10-2021 20:47:00,144
21-10-2021 20:52:00,146
21-10-2021 20:57:00,146
21-10-2021 21:02:00,143
21-10-2021 21:07:00,141
21-10-2021 21:12:00,141
21-10-2021 21:17:00,137
21-10-2021 21:22:00,137
21-10-2021 21:27:00,139
21-10-2021 21:32:00,140
21-10-2021 21:37:00,147
21-10-2021 21:42:00,147
21-10-2021 21:47:00,147
21-10-2021 21:52:00,148
21-10-2021 21:57:00,149
21-10-2021 22:02:00,150
21-10-2021 22:07:00,150
21-10-2021 22:12:00,152
21-10-2021 22:17:00,152
21-10-2021 22:22:00,150
21-10-2021 22:27:00,148
21-10-2021 22:32:00,146
21-10-2021 22:37:00,148
21-10-2021 22:42:00,144
21-10-2021 22:47:00,133
21-10-2021 22:52:00,125
21-10-2021 22:57:00,120
21-10-2021 23:02:00,125
21-10-2021 23:07:00,127
21-10-2021 23:12:00,131
21-10-2021 23:17:00,135
21-10-2021 23:22:00,138
21-10-2021 23:27:00,144
21-10-2021 23:32:00,148
21-10-2021 23:37:00,152
21-10-2021 23:42:00,156
21-10-2021 23:47:00,159
21-10-2021 23:52:00,161
21-10-2021 23:57:00,163
22-10-2021 00:02:00,164
22-10-2021 00:07:00,165
22-10-2021 00:12:00,165
22-10-2021 00:17:00,166
22-10-2021 00:22:00,167
22-10-2021 00:27:00,166
22-10-2021 00:32:00,167
22-10-2021 00:37:00,168
22-10-2021 00:42:00,169
22-10-2021 00:47:00,171
22-10-2021 00:52:00,173
22-10-2021 00:57:00,174
22-10-2021 01:02:00,175
22-10-2021 01:07:00,175
22-10-2021 01:12:00,175
22-10-2021 01:17:00,177
22-10-2021 01:22:00,178
22-10-2021 01:27:00,179
22-10-2021 01:32:00,180
22-10-2021 01:37:00,181
22-10-2021 01:42:00,182
22-10-2021 01:47:00,185
22-10-2021 01:52:00,187
22-10-2021 01:57:00,188
22-10-2021 02:02:00,189
22-10-2021 02:07:00,192
22-10-2021 02:12:00,194
22-10-2021 02:17:00,195
22-10-2021 02:22:00,198
22-10-2021 02:27:00,203
22-10-2021 02:32:00,208
22-10-2021 02:37:00,212
22-10-2021 02:42:00,215
22-10-2021 02:47:00,219
22-10-2021 02:52:00,223
22-10-2021 02:57:00,227
22-10-2021 03:02:00,231
22-10-2021 03:07:00,233
22-10-2021 03:12:00,234
22-10-2021 03:17:00,235
22-10-2021 03:22:00,235
22-10-2021 03:27:00,235
22-10-2021 03:32:00,235
22-10-2021 03:37:00,236
22-10-2021 03:42:00,236
22-10-2021 03:47:00,240
22-10-2021 03:52:00,244
22-10-2021 03:57:00,245
22-10-2021 04:02:00,246
22-10-2021 04:07:00,247
22-10-2021 04:12:00,248
22-10-2021 04:17:00,249
22-10-2021 04:22:00,250
22-10-2021 04:27:00,250
22-10-2021 04:32:00,251
22-10-2021 04:37:00,251
22-10-2021 04:42:00,251
22-10-2021 04:47:00,250
22-10-2021 04:52:00,250
22-10-2021 04:57:00,251
22-10-2021 05:02:00,251
22-10-2021 05:07:00,249
22-10-2021 05:12:00,248
22-10-2021 05:17:00,248
22-10-2021 05:22:00,248
22-10-2021 05:27:00,247
22-10-2021 05:32:00,243
22-10-2021 05:37:00,239
22-10-2021 05:42:00,237
22-10-2021 05:47:00,237
22-10-2021 05:52:00,237
22-10-2021 05:57:00,236
22-10-2021 06:02:00,235
22-10-2021 06:07:00,234
22-10-2021 06:12:00,233
22-10-2021 06:17:00,237
22-10-2021 10:18:00,196
22-10-2021 10:23:00,190
22-10-2021 10:28:00,186
22-10-2021 10:33:00,177
22-10-2021 10:38:00,177
22-10-2021 10:43:00,173
22-10-2021 10:48:00,170
22-10-2021 10:53:00,169
22-10-2021 10:58:00,169
22-10-2021 11:03:00,164
22-10-2021 11:08:00,167
22-10-2021 11:13:00,173
22-10-2021 11:18:00,172
22-10-2021 11:23:00,171
22-10-2021 11:28:00,170
22-10-2021 11:33:00,171
22-10-2021 11:38:00,171
22-10-2021 11:43:00,173
22-10-2021 11:48:00,168
22-10-2021 11:53:00,165
22-10-2021 11:58:00,169
22-10-2021 12:03:00,172
22-10-2021 12:08:00,173
22-10-2021 12:13:00,178
22-10-2021 12:18:00,175
22-10-2021 12:23:00,174
22-10-2021 12:28:00,172
22-10-2021 12:33:00,175
22-10-2021 12:38:00,176
22-10-2021 12:43:00,177
22-10-2021 12:48:00,182
22-10-2021 12:53:00,189
22-10-2021 12:58:00,188
22-10-2021 13:03:00,198
22-10-2021 13:08:00,210
22-10-2021 13:13:00,215
22-10-2021 13:18:00,210
22-10-2021 13:23:00,213
22-10-2021 13:28:00,217
22-10-2021 13:33:00,219
22-10-2021 13:38:00,217
22-10-2021 13:43:00,213
22-10-2021 13:48:00,210
22-10-2021 13:53:00,210
22-10-2021 13:58:00,211
22-10-2021 14:03:00,211
22-10-2021 14:08:00,213
22-10-2021 14:13:00,210
22-10-2021 14:18:00,203
22-10-2021 14:23:00,193
22-10-2021 14:28:00,188
22-10-2021 14:33:00,187
22-10-2021 14:38:00,196
22-10-2021 14:43:00,191
22-10-2021 14:48:00,190
22-10-2021 14:53:00,187
22-10-2021 14:58:00,185
22-10-2021 15:03:00,186
22-10-2021 15:08:00,186
22-10-2021 15:13:00,187
22-10-2021 15:18:00,192
22-10-2021 15:23:00,194
22-10-2021 15:28:00,194
22-10-2021 15:33:00,189
22-10-2021 15:38:00,183
22-10-2021 15:43:00,181
22-10-2021 15:48:00,182
22-10-2021 15:53:00,176
22-10-2021 15:58:00,171
22-10-2021 16:03:00,169
22-10-2021 16:08:00,167
22-10-2021 16:13:00,167
22-10-2021 16:18:00,165
22-10-2021 16:23:00,163
22-10-2021 16:28:00,164
22-10-2021 16:33:00,164
22-10-2021 16:38:00,167
22-10-2021 16:43:00,165
22-10-2021 16:48:00,162
22-10-2021 16:53:00,157
22-10-2021 16:58:00,151
22-10-2021 17:03:00,155
22-10-2021 17:08:00,156
22-10-2021 17:13:00,156
22-10-2021 17:18:00,156
22-10-2021 17:23:00,156
22-10-2021 17:28:00,156
22-10-2021 17:33:00,155
22-10-2021 17:38:00,153
22-10-2021 17:43:00,147
22-10-2021 17:48:00,140
22-10-2021 17:53:00,137
22-10-2021 17:58:00,131
22-10-2021 18:03:00,128
22-10-2021 18:08:00,126
22-10-2021 18:13:00,126
22-10-2021 18:18:00,124
22-10-2021 18:23:00,117
22-10-2021 18:28:00,106
22-10-2021 18:33:00,108
22-10-2021 18:38:00,112
22-10-2021 18:43:00,107
22-10-2021 18:48:00,107
22-10-2021 18:53:00,104
22-10-2021 18:58:00,100
22-10-2021 19:03:00,102
22-10-2021 19:08:00,107
22-10-2021 19:13:00,117
22-10-2021 19:18:00,130
22-10-2021 19:23:00,144
22-10-2021 19:28:00,161
22-10-2021 19:33:00,191
22-10-2021 19:38:00,186
22-10-2021 19:43:00,191
22-10-2021 19:48:00,185
22-10-2021 19:53:00,177
22-10-2021 19:58:00,174
22-10-2021 20:03:00,177
22-10-2021 20:08:00,181
22-10-2021 20:13:00,185
22-10-2021 20:18:00,191
22-10-2021 20:23:00,200
22-10-2021 20:28:00,210
22-10-2021 20:33:00,220
22-10-2021 20:38:00,228
22-10-2021 20:43:00,233
22-10-2021 20:48:00,240
22-10-2021 20:53:00,241
22-10-2021 20:58:00,242
22-10-2021 21:03:00,244
22-10-2021 21:08:00,244
22-10-2021 21:13:00,244
22-10-2021 21:18:00,245
22-10-2021 21:23:00,248
22-10-2021 21:28:00,252
22-10-2021 21:33:00,261
22-10-2021 21:38:00,253
22-10-2021 21:43:00,251
22-10-2021 21:48:00,250
22-10-2021 21:53:00,246
22-10-2021 21:58:00,244
22-10-2021 22:03:00,246
22-10-2021 22:08:00,246
22-10-2021 22:13:00,243
22-10-2021 22:18:00,240
22-10-2021 22:23:00,235
22-10-2021 22:28:00,237
22-10-2021 22:33:00,235
22-10-2021 22:38:00,229
22-10-2021 22:43:00,237
22-10-2021 22:48:00,244
22-10-2021 22:53:00,239
22-10-2021 22:58:00,237
22-10-2021 23:03:00,233
22-10-2021 23:08:00,226
22-10-2021 23:13:00,223
22-10-2021 23:18:00,219
22-10-2021 23:23:00,215
22-10-2021 23:28:00,211
22-10-2021 23:33:00,206
22-10-2021 23:38:00,202
22-10-2021 23:43:00,196
22-10-2021 23:48:00,190
22-10-2021 23:53:00,185
22-10-2021 23:58:00,181
23-10-2021 00:03:00,177
23-10-2021 00:08:00,172
23-10-2021 00:13:00,167
23-10-2021 00:18:00,164
23-10-2021 00:23:00,161
23-10-2021 00:28:00,158
23-10-2021 00:33:00,151
23-10-2021 00:38:00,145
23-10-2021 00:43:00,140
23-10-2021 00:48:00,140
23-10-2021 00:53:00,141
23-10-2021 00:58:00,135
23-10-2021 01:03:00,128
23-10-2021 01:08:00,124
23-10-2021 01:13:00,122
23-10-2021 01:18:00,117
23-10-2021 01:23:00,112
23-10-2021 01:28:00,108
23-10-2021 01:33:00,104
23-10-2021 01:38:00,98
23-10-2021 01:43:00,95
23-10-2021 01:48:00,94
23-10-2021 01:53:00,93
23-10-2021 01:58:00,93
23-10-2021 02:03:00,93
23-10-2021 02:08:00,93
23-10-2021 02:13:00,91
23-10-2021 02:18:00,92
23-10-2021 02:23:00,92
23-10-2021 02:28:00,92
23-10-2021 02:33:00,92
23-10-2021 02:38:00,93
23-10-2021 02:43:00,98
23-10-2021 02:48:00,101
23-10-2021 02:53:00,102
23-10-2021 02:58:00,102
23-10-2021 03:03:00,103
23-10-2021 03:08:00,103
23-10-2021 03:13:00,104
23-10-2021 03:18:00,101
23-10-2021 03:23:00,99
23-10-2021 03:28:00,101
23-10-2021 03:33:00,104
23-10-2021 03:38:00,112
23-10-2021 03:43:00,118
23-10-2021 03:48:00,120
23-10-2021 03:53:00,123
23-10-2021 03:58:00,125
23-10-2021 04:03:00,128
23-10-2021 04:08:00,130
23-10-2021 04:13:00,131
23-10-2021 04:18:00,130
23-10-2021 04:23:00,130
23-10-2021 04:28:00,131
23-10-2021 04:33:00,125
23-10-2021 04:38:00,119
23-10-2021 04:43:00,119
23-10-2021 04:48:00,118
23-10-2021 04:53:00,120
23-10-2021 04:58:00,126
23-10-2021 05:03:00,127
23-10-2021 05:08:00,128
23-10-2021 05:13:00,128
23-10-2021 05:18:00,127
23-10-2021 05:23:00,128
23-10-2021 05:28:00,127
23-10-2021 05:33:00,127
23-10-2021 05:38:00,128
23-10-2021 05:43:00,127
23-10-2021 05:48:00,126
23-10-2021 05:53:00,127
23-10-2021 05:58:00,129
23-10-2021 06:03:00,136
23-10-2021 06:08:00,149
23-10-2021 06:13:00,146
23-10-2021 06:18:00,144
23-10-2021 06:23:00,142
23-10-2021 06:28:00,142
23-10-2021 06:33:00,152
23-10-2021 06:38:00,156
23-10-2021 06:43:00,160
23-10-2021 06:48:00,169
23-10-2021 06:53:00,180
23-10-2021 06:58:00,195
23-10-2021 07:03:00,204
23-10-2021 07:08:00,210
23-10-2021 07:13:00,214
23-10-2021 07:18:00,214
23-10-2021 07:23:00,217
23-10-2021 07:28:00,219
23-10-2021 07:33:00,215
23-10-2021 07:38:00,214
23-10-2021 07:43:00,214
23-10-2021 07:48:00,214
23-10-2021 07:53:00,215
23-10-2021 07:58:00,213
23-10-2021 08:03:00,213
23-10-2021 08:08:00,196
23-10-2021 08:13:00,204
23-10-2021 08:18:00,211
23-10-2021 08:23:00,214
23-10-2021 08:28:00,221
23-10-2021 08:33:00,228
23-10-2021 08:38:00,236
23-10-2021 08:43:00,247
23-10-2021 08:48:00,257
23-10-2021 08:53:00,261
23-10-2021 08:58:00,258
23-10-2021 09:03:00,257
23-10-2021 09:08:00,261
23-10-2021 09:13:00,267
23-10-2021 09:18:00,273
23-10-2021 09:23:00,280
23-10-2021 09:28:00,284
23-10-2021 09:33:00,286
23-10-2021 09:38:00,288
23-10-2021 09:43:00,292
23-10-2021 09:48:00,296
23-10-2021 09:53:00,299
23-10-2021 09:58:00,293
23-10-2021 10:03:00,290
23-10-2021 10:08:00,292
23-10-2021 10:13:00,295
23-10-2021 10:18:00,297
23-10-2021 10:23:00,296
23-10-2021 10:28:00,295
23-10-2021 10:33:00,294
23-10-2021 10:38:00,292
23-10-2021 10:43:00,289
23-10-2021 10:48:00,286
23-10-2021 10:53:00,281
23-10-2021 10:58:00,276
23-10-2021 11:03:00,263
23-10-2021 11:08:00,242
23-10-2021 11:13:00,232
23-10-2021 11:18:00,239
23-10-2021 11:23:00,239
23-10-2021 11:28:00,232
23-10-2021 11:33:00,225
23-10-2021 11:38:00,222
23-10-2021 11:43:00,227
23-10-2021 11:48:00,229
23-10-2021 11:53:00,228
23-10-2021 11:58:00,225
23-10-2021 12:03:00,218
23-10-2021 12:08:00,209
23-10-2021 12:13:00,206
23-10-2021 12:18:00,209
23-10-2021 12:23:00,211
23-10-2021 12:28:00,215
23-10-2021 12:33:00,220
23-10-2021 12:38:00,223
23-10-2021 12:43:00,221
23-10-2021 12:48:00,218
23-10-2021 12:53:00,212
23-10-2021 12:58:00,206
23-10-2021 13:03:00,200
23-10-2021 13:08:00,190
23-10-2021 13:13:00,186
23-10-2021 13:18:00,181
23-10-2021 13:23:00,179
23-10-2021 13:28:00,176
23-10-2021 13:33:00,164
23-10-2021 13:38:00,143
23-10-2021 13:43:00,180
23-10-2021 13:48:00,184
23-10-2021 13:53:00,189
23-10-2021 13:58:00,190
23-10-2021 14:03:00,191
23-10-2021 14:08:00,191
23-10-2021 14:13:00,192
23-10-2021 14:18:00,199
23-10-2021 14:23:00,211
23-10-2021 14:28:00,224
23-10-2021 14:33:00,238
23-10-2021 14:38:00,268
23-10-2021 14:43:00,279
23-10-2021 14:48:00,291
23-10-2021 14:53:00,285
23-10-2021 14:58:00,294
23-10-2021 15:03:00,301
23-10-2021 15:08:00,308
23-10-2021 15:13:00,308
23-10-2021 15:18:00,305
23-10-2021 15:23:00,294
23-10-2021 15:28:00,291
23-10-2021 15:33:00,303
23-10-2021 15:38:00,316
23-10-2021 15:43:00,325
23-10-2021 15:48:00,329
23-10-2021 15:53:00,330
23-10-2021 15:58:00,328
23-10-2021 16:03:00,327
23-10-2021 16:08:00,325
23-10-2021 16:13:00,322
23-10-2021 16:18:00,319
23-10-2021 16:23:00,311
23-10-2021 16:28:00,303
23-10-2021 16:33:00,302
23-10-2021 16:38:00,298
23-10-2021 16:43:00,296
23-10-2021 16:48:00,295
23-10-2021 16:53:00,292
23-10-2021 16:58:00,288
23-10-2021 17:03:00,281
23-10-2021 17:08:00,271
23-10-2021 17:13:00,261
23-10-2021 17:18:00,256
23-10-2021 17:23:00,246
23-10-2021 17:28:00,243
23-10-2021 17:33:00,240
23-10-2021 17:38:00,230
23-10-2021 17:43:00,230
23-10-2021 17:48:00,225
23-10-2021 17:53:00,221
23-10-2021 17:58:00,210
23-10-2021 18:03:00,207
23-10-2021 18:08:00,209
23-10-2021 18:13:00,212
23-10-2021 18:18:00,214
23-10-2021 18:23:00,211
23-10-2021 18:28:00,207
23-10-2021 18:33:00,204
23-10-2021 18:38:00,202
23-10-2021 18:43:00,200
23-10-2021 18:48:00,199
23-10-2021 18:53:00,195
23-10-2021 18:58:00,193
23-10-2021 19:03:00,193
23-10-2021 19:08:00,197
23-10-2021 19:13:00,195
23-10-2021 19:18:00,189
23-10-2021 19:23:00,187
23-10-2021 19:28:00,189
23-10-2021 19:33:00,187
23-10-2021 19:38:00,186
23-10-2021 19:43:00,185
23-10-2021 19:48:00,187
23-10-2021 19:53:00,189
23-10-2021 19:58:00,186
23-10-2021 20:03:00,179
23-10-2021 20:08:00,172
23-10-2021 20:13:00,173
23-10-2021 20:18:00,175
23-10-2021 20:23:00,176
23-10-2021 20:28:00,177
23-10-2021 20:33:00,174
23-10-2021 20:38:00,173
23-10-2021 20:43:00,184
23-10-2021 20:48:00,183
23-10-2021 20:53:00,180
23-10-2021 20:58:00,175
23-10-2021 21:03:00,167
23-10-2021 21:08:00,161
23-10-2021 21:13:00,162
23-10-2021 21:18:00,169
23-10-2021 21:23:00,166
23-10-2021 21:28:00,161
23-10-2021 21:33:00,155
23-10-2021 21:38:00,147
23-10-2021 21:43:00,144
23-10-2021 21:48:00,142
23-10-2021 21:53:00,139
23-10-2021 21:58:00,137
23-10-2021 22:03:00,144
23-10-2021 22:08:00,139
23-10-2021 22:13:00,142
23-10-2021 22:18:00,150
23-10-2021 22:23:00,158
23-10-2021 22:28:00,162
23-10-2021 22:33:00,166
23-10-2021 22:38:00,172
23-10-2021 22:43:00,178
23-10-2021 22:48:00,182
23-10-2021 22:53:00,192
23-10-2021 22:58:00,191
23-10-2021 23:03:00,179
23-10-2021 23:08:00,174
23-10-2021 23:13:00,167
23-10-2021 23:18:00,158
23-10-2021 23:23:00,150
23-10-2021 23:28:00,144
23-10-2021 23:33:00,134
23-10-2021 23:38:00,124
23-10-2021 23:43:00,115
23-10-2021 23:48:00,115
23-10-2021 23:53:00,105
23-10-2021 23:58:00,107
24-10-2021 00:03:00,118
24-10-2021 00:08:00,124
24-10-2021 00:13:00,128
24-10-2021 00:18:00,133
24-10-2021 00:23:00,138
24-10-2021 00:28:00,144
24-10-2021 00:33:00,148
24-10-2021 00:38:00,151
24-10-2021 00:43:00,154
24-10-2021 00:48:00,155
24-10-2021 00:53:00,142
24-10-2021 00:58:00,139
24-10-2021 01:03:00,146
24-10-2021 01:08:00,149
24-10-2021 01:13:00,151
24-10-2021 01:18:00,151
24-10-2021 01:23:00,150
24-10-2021 01:28:00,150
24-10-2021 01:33:00,151
24-10-2021 01:38:00,153
24-10-2021 01:43:00,154
24-10-2021 01:48:00,153
24-10-2021 01:53:00,157
24-10-2021 01:58:00,163
24-10-2021 02:03:00,160
24-10-2021 02:08:00,156
24-10-2021 02:13:00,157
24-10-2021 02:18:00,167
24-10-2021 02:23:00,174
24-10-2021 02:28:00,187
24-10-2021 02:33:00,198
24-10-2021 02:38:00,199
24-10-2021 02:43:00,201
24-10-2021 02:48:00,202
24-10-2021 02:53:00,203
24-10-2021 02:58:00,204
24-10-2021 03:03:00,206
24-10-2021 03:08:00,207
24-10-2021 03:13:00,210
24-10-2021 03:18:00,212
24-10-2021 03:23:00,215
24-10-2021 03:28:00,217
24-10-2021 03:33:00,210
24-10-2021 03:38:00,206
24-10-2021 03:43:00,211
24-10-2021 03:48:00,208
24-10-2021 03:53:00,207
24-10-2021 03:58:00,207
24-10-2021 04:03:00,208
24-10-2021 04:08:00,211
24-10-2021 04:13:00,216
24-10-2021 04:18:00,216
24-10-2021 04:23:00,216
24-10-2021 04:28:00,213
24-10-2021 04:33:00,214
24-10-2021 04:38:00,218
24-10-2021 04:43:00,219
24-10-2021 04:48:00,219
24-10-2021 04:53:00,219
24-10-2021 04:58:00,220
24-10-2021 05:03:00,222
24-10-2021 05:08:00,223
24-10-2021 05:13:00,221
24-10-2021 05:18:00,219
24-10-2021 05:23:00,218
24-10-2021 05:28:00,219
24-10-2021 05:33:00,219
24-10-2021 05:38:00,219
24-10-2021 05:43:00,218
24-10-2021 05:48:00,218
24-10-2021 05:53:00,218
24-10-2021 05:58:00,218
24-10-2021 06:03:00,222
24-10-2021 06:08:00,242
24-10-2021 06:13:00,252
24-10-2021 06:18:00,243
24-10-2021 06:23:00,238
24-10-2021 06:28:00,234
24-10-2021 06:33:00,232
24-10-2021 06:38:00,230
24-10-2021 06:43:00,227
24-10-2021 06:48:00,224
24-10-2021 06:53:00,226
24-10-2021 06:58:00,228
24-10-2021 07:03:00,228
24-10-2021 07:08:00,229
24-10-2021 07:13:00,233
24-10-2021 07:18:00,234
24-10-2021 07:23:00,229
24-10-2021 07:28:00,226
24-10-2021 07:33:00,224
24-10-2021 07:38:00,223
24-10-2021 07:43:00,221
24-10-2021 07:48:00,219
24-10-2021 07:53:00,218
24-10-2021 07:58:00,218
24-10-2021 08:03:00,215
24-10-2021 08:08:00,207
24-10-2021 08:13:00,204
24-10-2021 08:18:00,202
24-10-2021 08:23:00,202
24-10-2021 08:28:00,196
24-10-2021 08:33:00,191
24-10-2021 08:38:00,188
24-10-2021 08:43:00,187
24-10-2021 08:48:00,185
24-10-2021 08:53:00,201
24-10-2021 08:58:00,203
24-10-2021 09:03:00,200
24-10-2021 09:08:00,200
24-10-2021 09:13:00,200
24-10-2021 09:18:00,199
24-10-2021 09:23:00,197
24-10-2021 09:28:00,195
24-10-2021 09:33:00,198
24-10-2021 09:38:00,198
24-10-2021 09:43:00,196
24-10-2021 09:48:00,191
24-10-2021 09:53:00,181
24-10-2021 09:58:00,183
24-10-2021 10:03:00,179
24-10-2021 10:08:00,186
24-10-2021 10:13:00,191
24-10-2021 10:18:00,188
24-10-2021 10:23:00,196
24-10-2021 10:28:00,205
24-10-2021 10:33:00,205
24-10-2021 10:38:00,211
24-10-2021 10:43:00,221
24-10-2021 10:48:00,224
24-10-2021 10:53:00,221
24-10-2021 10:58:00,213
24-10-2021 11:03:00,206
24-10-2021 11:08:00,201
24-10-2021 11:13:00,193
24-10-2021 11:18:00,183
24-10-2021 11:23:00,174
24-10-2021 11:28:00,168
24-10-2021 11:33:00,163
24-10-2021 11:38:00,155
24-10-2021 11:43:00,142
24-10-2021 11:48:00,136
24-10-2021 11:53:00,132
24-10-2021 11:58:00,132
24-10-2021 12:03:00,130
24-10-2021 12:08:00,130
24-10-2021 12:13:00,139
24-10-2021 12:18:00,146
24-10-2021 12:23:00,152
24-10-2021 12:28:00,156
24-10-2021 12:33:00,169
24-10-2021 12:38:00,175
24-10-2021 12:43:00,178
24-10-2021 12:48:00,183
24-10-2021 12:53:00,186
24-10-2021 12:58:00,180
24-10-2021 13:03:00,165
24-10-2021 13:08:00,152
24-10-2021 13:13:00,140
24-10-2021 13:18:00,129
24-10-2021 13:23:00,119
24-10-2021 13:28:00,115
24-10-2021 13:33:00,110
24-10-2021 13:38:00,96
24-10-2021 13:43:00,99
24-10-2021 13:48:00,108
24-10-2021 13:53:00,113
24-10-2021 13:58:00,110
24-10-2021 14:03:00,107
24-10-2021 14:08:00,111
24-10-2021 14:13:00,117
24-10-2021 14:18:00,119
24-10-2021 14:23:00,114
24-10-2021 14:28:00,109
24-10-2021 14:33:00,107
24-10-2021 14:38:00,108
24-10-2021 14:43:00,111
24-10-2021 14:48:00,117
24-10-2021 14:53:00,129
24-10-2021 14:58:00,130
24-10-2021 15:03:00,139
24-10-2021 15:08:00,139
24-10-2021 15:13:00,139
24-10-2021 15:18:00,134
24-10-2021 15:23:00,128
24-10-2021 15:28:00,128
24-10-2021 15:33:00,136
24-10-2021 15:38:00,134
24-10-2021 15:43:00,132
24-10-2021 15:48:00,128
24-10-2021 15:53:00,120
24-10-2021 15:58:00,117
24-10-2021 16:03:00,116
24-10-2021 16:08:00,118
24-10-2021 16:13:00,121
24-10-2021 16:18:00,123
24-10-2021 16:23:00,120
24-10-2021 16:28:00,120
24-10-2021 16:33:00,131
24-10-2021 16:38:00,145
24-10-2021 16:43:00,151
24-10-2021 16:48:00,151
24-10-2021 16:53:00,153
24-10-2021 16:58:00,146
24-10-2021 17:03:00,144
24-10-2021 17:08:00,143
24-10-2021 17:13:00,139
24-10-2021 17:18:00,144
24-10-2021 17:23:00,142
24-10-2021 17:28:00,141
24-10-2021 17:33:00,149
24-10-2021 17:38:00,158
24-10-2021 17:43:00,163
24-10-2021 17:48:00,164
24-10-2021 17:53:00,159
24-10-2021 17:58:00,155
24-10-2021 18:03:00,160
24-10-2021 18:08:00,159
24-10-2021 18:13:00,157
24-10-2021 18:18:00,154
24-10-2021 18:23:00,146
24-10-2021 18:28:00,142
24-10-2021 18:33:00,142
24-10-2021 18:38:00,137
24-10-2021 18:43:00,119
24-10-2021 18:48:00,126
24-10-2021 18:53:00,119
24-10-2021 18:58:00,113
24-10-2021 19:03:00,116
24-10-2021 19:08:00,117
24-10-2021 19:13:00,120
24-10-2021 19:18:00,116
24-10-2021 19:23:00,113
24-10-2021 19:28:00,112
24-10-2021 19:33:00,113
24-10-2021 19:38:00,111
24-10-2021 19:43:00,113
24-10-2021 19:48:00,114
24-10-2021 19:53:00,118
24-10-2021 19:58:00,125
24-10-2021 20:03:00,116
24-10-2021 20:08:00,112
24-10-2021 20:13:00,111
24-10-2021 20:18:00,114
24-10-2021 20:23:00,126
24-10-2021 20:28:00,140
24-10-2021 20:33:00,148
24-10-2021 20:38:00,151
24-10-2021 20:43:00,154
24-10-2021 20:48:00,155
24-10-2021 20:53:00,163
24-10-2021 20:58:00,165
24-10-2021 21:03:00,176
24-10-2021 21:08:00,185
24-10-2021 21:13:00,185
24-10-2021 21:18:00,179
24-10-2021 21:23:00,173
24-10-2021 21:28:00,166
24-10-2021 21:33:00,168
24-10-2021 21:38:00,169
24-10-2021 21:43:00,169
24-10-2021 21:48:00,170
24-10-2021 21:53:00,171
24-10-2021 21:58:00,168
24-10-2021 22:03:00,170
24-10-2021 22:08:00,174
24-10-2021 22:13:00,173
24-10-2021 22:18:00,177
24-10-2021 22:23:00,182
24-10-2021 22:28:00,191
24-10-2021 22:33:00,203
24-10-2021 22:38:00,215
24-10-2021 22:43:00,223
24-10-2021 22:48:00,230
24-10-2021 22:53:00,238
24-10-2021 22:58:00,243
24-10-2021 23:03:00,250
24-10-2021 23:08:00,254
24-10-2021 23:13:00,263
24-10-2021 23:18:00,280
24-10-2021 23:23:00,288
24-10-2021 23:28:00,301
24-10-2021 23:33:00,305
24-10-2021 23:38:00,305
24-10-2021 23:43:00,304
24-10-2021 23:48:00,307
24-10-2021 23:53:00,311
24-10-2021 23:58:00,321
